petition_id,predicted_petition_category,predicted_petition_is_vectory 
5967818,tax,False
9045539,tax,False
13470260,tax,False
12185737,tax,False
5683894,tax,False
11548829,tax,False
12960604,tax,False
11396777,tax,False
14013003,tax,False
11283233,tax,False
7401653,tax,False
8749256,tax,False
3733800,tax,False
23402,tax,False
5126410,tax,False
13710110,tax,False
7117679,tax,False
13315876,tax,False
9056867,tax,False
11620168,tax,False
12387718,tax,False
10223600,tax,False
13069464,tax,False
4681510,tax,False
3218426,tax,False
8470238,tax,False
14193919,tax,False
10262342,tax,False
13934171,tax,False
11907235,tax,False
11634004,tax,False
12026128,tax,False
13278330,tax,False
6304067,tax,False
7048064,tax,False
13382490,tax,False
11384567,tax,False
9045425,tax,False
8619194,tax,False
10122038,tax,False
10068824,tax,False
13585089,tax,False
10103288,tax,False
11260241,tax,False
10525748,tax,False
4614226,tax,False
10035212,tax,False
3793312,tax,False
10795340,tax,False
12399796,tax,False
13706787,tax,False
4146552,tax,False
12988696,tax,False
10877621,tax,False
3820068,tax,False
5022658,tax,False
5524082,tax,False
8995055,tax,False
9840080,tax,False
3928876,tax,False
10491971,tax,False
12936312,tax,False
4287440,tax,False
11736550,tax,False
3834928,tax,False
9884396,tax,False
8211761,tax,False
11054726,tax,False
13875846,tax,False
13353821,tax,False
5490586,tax,False
11655814,tax,False
7251461,tax,False
12823510,tax,False
13686882,tax,False
14065000,tax,False
7525862,tax,True
14140057,tax,False
8814914,tax,False
3595915,tax,False
10274516,tax,False
3787768,tax,False
6565013,tax,False
12078430,tax,False
7258199,tax,False
4562576,tax,False
11808088,tax,False
5475954,tax,False
10050374,tax,False
10198742,tax,False
4975278,tax,True
12614386,tax,False
12977409,tax,False
13417459,tax,False
9924836,tax,False
4380711,tax,False
12814109,tax,False
8921744,tax,False
11703292,tax,False
11865958,tax,False
11916124,tax,False
8801480,tax,False
8757566,tax,False
12424057,tax,False
46062,tax,False
6774548,tax,False
9701576,tax,False
9970019,tax,False
13614396,tax,False
12791014,tax,False
12901674,tax,False
4189812,tax,False
11398274,tax,False
5208802,tax,False
13519447,tax,False
14143947,tax,False
8038982,tax,False
11432006,tax,False
13232673,tax,False
13898082,tax,False
13568298,tax,False
13217975,tax,False
10655063,tax,False
9833147,tax,False
10734263,tax,False
12813346,tax,False
10638089,tax,False
13211820,tax,False
6108346,tax,False
8921210,tax,False
6588002,tax,False
7329098,tax,True
4536523,tax,False
13611851,tax,False
11005304,tax,False
10375430,tax,False
11472920,tax,False
9877232,tax,False
4453136,tax,False
4142124,tax,False
14169431,tax,False
7023101,tax,False
5838818,tax,False
11195756,tax,False
7231655,tax,False
346031,tax,False
9852113,tax,False
8199002,tax,False
12871893,tax,False
10097102,tax,False
7221362,tax,False
9917030,tax,False
6668942,tax,False
13791679,tax,False
13274086,tax,False
8106128,tax,False
10063949,tax,False
13064632,tax,False
6273761,tax,False
10272191,tax,False
4276000,tax,False
14023788,tax,False
12762247,tax,True
13831519,tax,False
14030874,tax,False
12487900,tax,False
11656039,tax,False
6414488,tax,False
7589828,tax,False
6511766,tax,False
11600554,tax,False
7009634,tax,False
9797861,tax,False
11923447,tax,False
13110113,tax,False
12562921,tax,False
14119757,tax,False
13713540,tax,False
5018358,tax,False
9757865,tax,False
13223016,tax,False
12770950,tax,False
13716445,tax,False
5032442,tax,False
9801062,tax,False
6260558,tax,False
8003642,tax,True
9694448,tax,False
12860653,tax,False
13522619,tax,False
5475342,tax,False
8847398,tax,False
12895527,tax,False
12756679,tax,False
11931760,tax,False
6719684,tax,False
9668114,tax,False
10320584,tax,False
10347575,tax,False
12944890,tax,False
9044267,tax,False
5201398,tax,False
9748883,tax,False
9854228,tax,False
13336943,tax,False
6575417,tax,False
3618366,tax,False
10790684,tax,False
5897858,tax,False
13680263,tax,False
10101656,tax,False
10103387,tax,False
12769302,tax,False
13160908,tax,False
10024712,tax,False
12887549,tax,False
10411826,tax,False
13148245,tax,False
10223129,tax,False
13400560,tax,False
13717991,tax,False
11319347,tax,False
6015854,tax,False
11653042,tax,False
13446950,tax,False
6943661,tax,False
14150339,tax,False
14159549,tax,False
6752417,tax,False
10448804,tax,False
13962404,tax,False
6715115,tax,False
6362852,tax,False
11412698,tax,False
7452737,tax,False
13046718,tax,False
8952158,tax,False
7100630,tax,False
12801324,tax,False
7923467,tax,False
8671286,tax,False
11808994,tax,False
5858606,tax,False
12283528,tax,False
13102038,tax,False
7295117,tax,False
12400726,tax,False
4494408,tax,False
4631130,tax,False
12858630,tax,False
13064557,tax,False
6000234,tax,False
4092552,tax,False
13120832,tax,False
13662320,tax,False
13918602,tax,False
13915761,tax,False
11146757,tax,False
10384667,tax,False
8614880,tax,False
12478843,tax,False
13010174,tax,False
12987746,tax,False
6752945,tax,False
10372070,tax,False
10062065,tax,False
3926196,tax,False
9673997,tax,False
5000038,tax,False
11041223,tax,False
11413076,tax,False
3829872,tax,False
12019210,tax,False
10127912,tax,False
11417399,tax,False
7429037,tax,False
4340900,tax,False
12472819,tax,False
13092676,tax,False
13134539,tax,False
9898160,tax,False
9898751,tax,False
11057564,tax,False
13541130,tax,False
13594091,tax,False
13503796,tax,False
4259900,tax,True
13607477,tax,False
3802772,tax,False
13442059,tax,False
6846263,tax,False
8799263,tax,False
3789980,tax,False
12619093,tax,False
12047560,tax,False
5942822,tax,False
12827526,tax,False
14188051,tax,False
13591340,tax,False
10852310,tax,False
9902534,tax,False
13532641,tax,False
13100309,tax,False
10033610,tax,False
6742586,tax,False
1218387,tax,True
13184089,tax,False
14187959,tax,False
8637146,tax,False
10328321,tax,False
13336504,tax,False
14035759,tax,False
14183794,tax,False
13176434,tax,False
13555145,tax,False
10437674,tax,False
10927733,tax,False
13865255,tax,False
1360358,tax,True
10769879,tax,False
13117428,tax,False
8067515,tax,False
3113676,tax,True
11603245,tax,False
1718360,tax,True
7332968,tax,False
13495224,tax,False
13225575,tax,False
14053721,tax,False
13181492,tax,False
5456746,tax,False
8363885,tax,False
6759140,tax,False
12919418,tax,False
4631102,tax,False
6992936,tax,False
10570418,tax,False
4511699,tax,True
14081699,tax,False
13497678,tax,False
7197779,tax,False
4432768,tax,False
5204818,tax,False
5051402,tax,False
6277946,tax,False
4325692,tax,False
4363818,tax,False
2268906,tax,False
6632531,tax,False
12827707,tax,False
13874028,tax,False
9811265,tax,False
13113777,tax,False
12735775,tax,False
12912885,tax,False
13520585,tax,False
4231296,tax,False
13520579,tax,False
13378219,tax,False
13861525,tax,False
11470313,tax,False
4535671,tax,False
11337977,tax,False
13471608,tax,False
5137130,tax,False
10168436,tax,False
13494474,tax,False
8367134,tax,False
14170618,tax,False
4409432,tax,False
9903416,tax,False
13435543,tax,False
4300640,tax,False
11895049,tax,False
5338886,tax,False
11333033,tax,False
7251749,tax,False
8202368,tax,False
10409036,tax,False
14086632,tax,False
3873152,tax,False
14048584,tax,False
13110199,tax,False
325012,tax,False
10122974,tax,False
11422463,tax,False
2761116,tax,True
13271799,tax,False
3734180,tax,False
13151970,tax,False
12995958,tax,False
13869142,tax,False
11923603,tax,False
9721340,tax,False
11369564,tax,False
10210208,tax,False
12637222,tax,False
4224440,tax,False
3751707,tax,False
13132328,tax,False
13215908,tax,False
10566440,tax,False
13667811,tax,False
9954854,tax,False
11334242,tax,False
13516989,tax,False
5561910,tax,False
10679351,tax,False
14166281,tax,False
13038785,tax,False
12875502,tax,False
4798942,tax,True
10711664,tax,False
7618670,tax,False
8301875,tax,False
1417622,tax,False
14089463,tax,False
903962,tax,True
12587602,tax,False
11120774,tax,False
13091600,tax,False
10781876,tax,False
12236035,tax,False
14070553,tax,False
3731259,tax,False
3776712,tax,False
12416152,tax,False
5531962,tax,False
9736592,tax,False
8857418,tax,False
13036229,tax,False
4993758,tax,False
10280765,tax,False
10555391,tax,False
3636016,tax,False
4909578,tax,False
13262496,tax,False
10097048,tax,False
11058581,tax,False
1458138,tax,True
9974561,tax,False
13092388,tax,False
6795233,tax,False
14040820,tax,False
12955800,tax,False
5686134,tax,False
12012331,tax,False
12876150,tax,False
12535312,tax,False
13404130,tax,False
4200384,tax,False
14067035,tax,False
6301826,tax,False
8543915,tax,False
10202273,tax,False
7169717,tax,False
3928748,tax,False
11788804,tax,False
11429744,tax,False
12947108,tax,False
9845342,tax,False
13918686,tax,False
3928768,tax,False
10255052,tax,False
8900924,tax,False
4725570,tax,False
8972318,tax,False
12923906,tax,False
3601895,tax,False
11546555,tax,False
12869182,tax,False
11394764,tax,False
13589004,tax,False
13351299,tax,False
12785780,tax,False
10500611,tax,False
6846050,tax,False
12096346,tax,False
12844515,tax,False
13020195,tax,False
6353297,tax,False
13122620,tax,False
13233530,tax,False
13732639,tax,False
4303372,tax,False
3680063,tax,False
12371623,tax,False
13724158,tax,False
13959266,tax,False
6046270,tax,False
13152100,tax,False
4507159,tax,False
11834374,tax,False
10344788,tax,False
4455692,tax,False
10237733,tax,False
8226434,tax,False
3897124,tax,False
9073745,tax,False
6730244,tax,False
9771881,tax,False
13878219,tax,False
13187830,tax,False
14037058,tax,False
13150901,tax,False
13517557,tax,False
5011718,tax,False
13686192,tax,False
13882372,tax,False
11750746,tax,False
7400930,tax,False
13364319,tax,False
14085853,tax,False
10195145,tax,False
11599204,tax,False
4023440,tax,False
11125856,tax,False
14032353,tax,False
13004470,tax,False
10214096,tax,False
13386577,tax,False
12923780,tax,False
5550926,tax,False
9699038,tax,False
4351950,tax,False
9684338,tax,False
7209680,tax,False
13541630,tax,False
13175991,tax,False
6119218,tax,False
13189088,tax,False
2268601,tax,True
3055726,tax,False
10121813,tax,False
7319045,tax,False
6834680,tax,False
11676526,tax,False
13062552,tax,False
13122772,tax,False
13137092,tax,False
14018674,tax,False
4718166,tax,False
7691750,tax,False
12528646,tax,False
9638036,tax,False
12818169,tax,False
12880299,tax,False
14188579,tax,False
4038520,tax,False
13235007,tax,False
13191520,tax,False
13615188,tax,False
10722563,tax,False
4684514,tax,False
6540986,tax,False
1383073,tax,False
13858645,tax,False
4104284,tax,False
7699253,tax,False
13169100,tax,False
13687654,tax,False
11928658,tax,False
4189412,tax,False
4881946,tax,False
12985550,tax,False
12164461,tax,False
12011779,tax,False
11271569,tax,False
3672555,tax,False
8060846,tax,True
10079285,tax,False
9799409,tax,False
11376053,tax,False
12027385,tax,False
3872072,tax,False
13121311,tax,False
5052118,tax,False
13377888,tax,False
13073447,tax,False
9034676,tax,False
11713837,tax,False
10214717,tax,False
3716747,tax,False
11887177,tax,False
11469803,tax,False
13091357,tax,False
10339178,tax,False
3717615,tax,False
6387791,tax,False
3137301,tax,True
13965889,tax,False
5992514,tax,False
7003592,tax,False
13068468,tax,False
13739960,tax,False
13773709,tax,False
3868112,tax,False
4036904,tax,False
12755980,tax,False
6734471,tax,False
3765768,tax,False
10406483,tax,False
12794579,tax,False
11074856,tax,False
13154783,tax,False
6931754,tax,False
13572938,tax,False
8877347,tax,False
5215618,tax,False
13571754,tax,False
10943606,tax,False
13721474,tax,False
8635094,tax,False
13650115,tax,False
10050779,tax,False
13909501,tax,False
14191507,tax,False
10452545,tax,False
13074027,tax,False
13323776,tax,False
13403927,tax,False
5673298,tax,False
5720754,tax,False
4752770,tax,False
7995827,tax,False
1170727,tax,False
10984895,tax,False
5546190,tax,False
13417728,tax,False
13250664,tax,False
13841545,tax,False
12064924,tax,False
12486916,tax,False
11736904,tax,False
6850835,tax,False
7998899,tax,False
10179941,tax,False
11047814,tax,False
13251266,tax,False
10156574,tax,False
12910090,tax,False
13875013,tax,False
12866826,tax,False
12812005,tax,False
12728569,tax,False
3789600,tax,False
3711887,tax,False
10901486,tax,False
13160259,tax,False
10258511,tax,False
12855266,tax,False
10080185,tax,False
10078127,tax,False
4306528,tax,False
11357885,tax,False
11767648,tax,False
13540936,tax,False
12639070,tax,False
12592558,tax,False
5610554,tax,False
5590034,tax,False
12989524,tax,False
13058469,tax,False
12464731,tax,False
4707714,tax,False
12954753,tax,False
10398905,tax,False
14139590,tax,False
13004808,tax,False
13558543,tax,False
9033050,tax,False
8816396,tax,False
13987765,tax,False
7792454,tax,False
10314890,tax,False
9957515,tax,False
9875309,tax,False
12992726,tax,False
14050245,tax,False
6800615,tax,False
12289486,tax,False
5784594,tax,False
6774680,tax,False
13091416,tax,False
14036012,tax,False
9739964,tax,False
14134423,tax,False
10541741,tax,False
6705368,tax,False
10234541,tax,False
8131055,tax,False
10374398,tax,False
11947252,tax,False
13034245,tax,False
12695122,tax,False
13780826,tax,False
13061983,tax,False
10103906,tax,False
10123094,tax,False
10296773,tax,False
10120505,tax,False
13714235,tax,False
12996973,tax,False
7278050,tax,False
12015796,tax,False
13070708,tax,False
11821456,tax,False
12982450,tax,False
4476932,tax,False
13688449,tax,False
13703652,tax,False
3685295,tax,False
12906465,tax,False
6764186,tax,False
11848717,tax,False
7306421,tax,False
13134855,tax,False
11286701,tax,False
11295089,tax,False
10190708,tax,False
5397106,tax,False
11176958,tax,False
10631450,tax,False
13620255,tax,False
10484957,tax,False
13294571,tax,False
13535069,tax,False
5600154,tax,False
12901952,tax,False
8823584,tax,False
11338640,tax,False
12472630,tax,False
3859732,tax,False
6522659,tax,False
4171616,tax,False
3780508,tax,False
9991355,tax,False
11700316,tax,False
9735335,tax,False
10713845,tax,False
10412252,tax,False
7333343,tax,False
12586612,tax,False
8377112,tax,False
8972753,tax,False
10166990,tax,False
9766478,tax,False
4682962,tax,False
10127039,tax,False
14080202,tax,False
13360731,tax,False
12959734,tax,False
9789413,tax,False
6958727,tax,False
6895076,tax,False
6574196,tax,False
13407451,tax,False
13258775,tax,False
10992941,tax,False
12840450,tax,False
13129287,tax,False
14078149,tax,False
11608123,tax,False
13783989,tax,False
11926750,tax,False
11227943,tax,False
11187008,tax,False
14202937,tax,False
7394417,tax,False
13649976,tax,False
6752498,tax,False
10646864,tax,False
13984698,tax,False
14198612,tax,False
8841974,tax,False
14037858,tax,False
5060526,tax,False
11716813,tax,False
13599654,tax,False
13738435,tax,False
6776381,tax,False
13170485,tax,False
12194965,tax,False
8272490,tax,False
9699860,tax,False
3669395,tax,False
10124864,tax,False
10102004,tax,False
1334749,tax,False
10126733,tax,False
10120868,tax,False
8815451,tax,False
13159931,tax,False
12649420,tax,False
5033518,tax,False
10390556,tax,False
13437352,tax,False
13611901,tax,False
13836367,tax,False
12868349,tax,False
12319279,tax,False
11356514,tax,False
11480402,tax,False
14026945,tax,False
10841804,tax,False
12758023,tax,False
13057135,tax,False
13252962,tax,True
14197320,tax,False
13075254,tax,False
12357706,tax,False
13961897,tax,False
12992500,tax,False
14008252,tax,False
13362651,tax,False
6411149,tax,False
14014835,tax,False
10077854,tax,False
8297513,tax,False
12907365,tax,False
8993210,tax,False
10126841,tax,False
12787738,tax,False
13150839,tax,False
10059002,tax,False
7190711,tax,False
13459850,tax,False
12711655,tax,False
13068198,education,False
13200246,education,False
4062584,education,True
13206237,education,False
12911684,education,False
12696238,education,False
7960286,education,True
13115985,education,False
12068098,education,False
11293901,education,True
8886779,education,False
337022,education,True
559680,education,True
1020203,education,True
4213156,education,True
8836295,education,False
10435079,education,False
13128352,education,False
13147672,education,False
10215014,education,False
1616505,education,False
12063955,education,False
11631196,education,False
5373050,education,False
4472996,education,False
12832139,education,True
12805921,education,False
12843508,education,False
13691362,education,False
12971156,education,False
12927620,education,False
12589261,education,True
1459625,education,True
13552003,education,False
6313268,education,False
12019174,education,True
4281824,education,True
13958684,education,False
13052613,education,False
12999018,education,False
1268220,education,False
1010835,education,True
1038480,education,True
8320115,education,False
14126885,education,False
6965033,education,False
832690,education,True
5123162,education,True
13056713,education,False
3399341,education,False
11242193,education,False
12766075,education,False
3922080,education,True
12437338,education,False
13927294,education,False
13300491,education,False
13853014,education,False
11249015,education,False
12515206,education,False
12809357,education,False
791779,education,True
47577,education,True
11048129,education,False
13199432,education,False
14059741,education,False
10261691,education,False
12808154,education,False
12720409,education,False
11813437,education,False
2042945,education,False
9727352,education,False
12027181,education,False
12881010,education,False
13089979,education,False
11190755,education,False
13543190,education,False
13320199,education,False
10430624,education,False
9832190,education,False
12804699,education,False
11210225,education,False
13497621,education,False
13653297,education,False
12732730,education,False
11403887,education,False
252925,education,True
7229864,education,False
10957310,education,False
13141944,education,False
11234681,education,False
12882308,education,False
13038379,education,False
13770808,education,False
12778761,education,False
7961492,education,False
13499028,education,False
9771971,education,False
10699700,education,False
1294238,education,False
12875551,education,False
1454373,education,True
8754710,education,False
13335001,education,False
7247708,education,True
14194616,education,False
12823811,education,False
8956409,education,False
8335232,education,False
12287830,education,False
14193366,education,False
14156288,education,False
13434338,education,False
10058324,education,True
13403224,education,False
11724043,education,False
14185654,education,False
11515517,education,False
12747604,education,False
11310392,education,False
10676483,education,False
12959130,education,False
4472552,education,False
1298486,education,True
11925988,education,False
13030538,education,False
2321576,education,False
231587,education,True
13056561,education,False
12881350,education,False
5593522,education,True
8172197,education,False
10228772,education,False
1475104,education,True
13324808,education,False
10680437,education,False
9962552,education,False
13172714,education,False
10758974,education,False
6253682,education,True
10743083,education,False
1402418,education,True
12775406,education,False
10003499,education,False
12953395,education,False
14050274,education,False
14193876,education,False
13049223,education,False
11899951,education,False
13364345,education,False
12163357,education,False
12056440,education,False
8889365,education,False
1487495,education,True
12289690,education,False
13162845,education,False
13466159,education,False
13070340,education,False
12688699,education,False
13420387,education,True
13142302,education,False
8469602,education,False
12017731,education,False
10314746,education,False
10216247,education,False
1334759,education,True
13044868,education,False
12717919,education,False
13878510,education,False
11917099,education,False
13627642,education,True
13400704,education,False
10137806,education,False
12977399,education,False
12806065,education,False
24891,education,True
3654768,education,False
9961106,education,False
12987134,education,False
12852133,education,True
1502131,education,True
13117007,education,False
12899283,education,False
12919643,education,False
12922692,education,False
13199164,education,False
231279,education,True
3490105,education,True
13005069,education,False
12901753,education,False
13025521,education,False
10490006,education,False
9023777,education,False
12751732,education,False
13984621,education,False
582215,education,True
12151735,education,False
13629188,education,False
12075103,education,False
13013503,education,False
11748202,education,False
13050448,education,True
1437925,education,True
7242587,education,False
12700270,education,False
13663472,education,False
898819,education,True
11582429,education,False
10625111,education,False
13369800,education,False
14018502,education,False
1163160,education,True
12995227,education,False
6935921,education,False
13738799,education,False
13735200,education,False
14111484,education,False
12975950,education,False
11707564,education,False
11215322,education,False
13876582,education,False
13400626,education,False
13921212,education,False
1426354,education,True
34791,education,False
13483999,education,False
12819033,education,False
13576613,education,False
10450208,education,False
12893343,education,False
727948,education,False
13540812,education,False
13582434,education,True
13071602,education,False
12949748,education,False
13644536,education,False
8414018,education,False
13019204,education,False
10870889,education,False
626616,education,True
3014946,education,False
12770525,education,False
12706363,education,False
8796164,education,False
4912538,education,False
13954785,education,False
12984917,education,False
12978668,education,False
12772600,education,False
12220225,education,False
1375733,education,True
12632245,education,False
11998675,education,False
11206274,education,False
5359206,education,False
1037957,education,True
1860155,education,False
1468979,education,False
13556423,education,False
11700220,education,False
8750204,education,False
3822700,education,False
13190680,education,False
10730600,education,False
13430694,education,False
10829000,education,False
9710096,education,False
10153247,education,False
9079823,education,False
13082309,education,True
3174531,education,False
8379224,education,False
12244573,education,False
4871454,education,False
12892290,education,False
3288466,education,True
13279256,education,False
380939,education,True
12479719,education,False
10111973,education,False
12900589,education,False
8071445,education,False
13350807,education,False
12302566,education,False
12952156,education,False
12839427,education,False
12403216,education,False
10967093,education,False
13434570,education,False
12795316,education,True
7956524,education,False
13723828,education,False
11119484,education,False
8275709,education,False
11363498,education,False
13421695,education,False
13082516,education,False
12728335,education,False
6097034,education,False
34626,education,False
13086463,education,False
10291316,education,False
13158523,education,False
3461093,education,False
1731100,education,True
9975104,education,False
11478605,education,True
1141866,education,True
8339336,education,False
13533177,education,False
13209532,education,False
11095103,education,False
7250060,education,True
12935144,education,False
4838926,education,False
13640557,education,False
12824524,education,False
11233943,education,False
12975306,education,False
13706044,education,False
13241542,education,False
10831394,education,False
12968693,education,False
13228041,education,False
1340817,education,False
12771521,education,False
9980669,education,False
13597051,education,True
12736057,education,False
8349998,education,True
8559380,education,False
10285016,education,False
13226960,education,False
35953,education,True
1048882,education,True
2954406,education,True
12884215,education,False
11517755,education,False
12065584,education,False
4484464,education,False
3519481,education,True
12977890,education,False
9924029,education,False
13021183,education,False
795789,education,True
14124118,education,False
12959825,education,False
13715031,education,False
12923651,education,False
12933860,education,False
12910671,education,False
12703051,education,False
12644179,education,False
4046152,education,True
12984916,education,False
2343251,education,False
1789415,education,False
371102,education,False
10309133,education,False
5735086,education,False
1426305,education,True
12899427,education,False
12808409,education,False
14146616,education,False
13082581,education,False
11448095,education,False
13631303,education,False
9028991,education,False
13111363,education,False
13496648,education,False
10584023,education,False
12783853,education,False
4767802,education,False
12397531,education,False
12846419,education,True
8081966,education,False
13289509,education,False
10413029,education,False
13643258,education,False
12634345,education,True
10465493,education,False
10886600,education,False
5774754,education,False
9658817,education,False
13626771,education,False
12379360,education,True
12137182,education,False
13129075,education,False
13022722,education,False
13083245,education,False
9926381,education,False
13210249,education,False
10797059,education,False
13556307,education,False
5511678,education,False
12454405,education,False
10521755,education,False
13233395,education,False
12257578,education,False
9998390,education,True
31878,education,True
12400195,education,True
7122716,education,False
375673,education,True
12774146,education,False
13550942,education,False
13099535,education,False
13413264,education,False
4901566,education,True
1369583,education,True
10071572,education,False
10131548,education,False
12091870,education,False
12765082,education,False
13131768,education,False
13162037,education,False
14145959,education,False
14010502,education,False
13808772,education,False
1274487,education,True
12952101,education,False
12996047,education,False
10462034,education,False
13917823,education,False
13251412,education,False
11176433,education,False
12912450,education,False
12816193,education,False
2253171,education,True
9965300,education,False
13959424,education,False
9722366,education,False
3448429,education,True
13889623,education,False
13177780,education,False
10265483,education,False
13345222,education,True
12989146,education,False
12791470,education,False
12883437,education,False
13362253,education,False
13207206,education,False
12241210,education,False
11205932,education,False
12977003,education,False
13411773,education,False
8987492,education,False
13813475,education,False
13365849,education,False
12680101,education,False
8360777,education,False
12912176,education,False
12422368,education,False
13112818,education,False
724691,education,True
3112266,education,True
13220691,education,False
13497993,education,False
12621697,education,False
7421741,education,False
1037822,education,True
12006295,education,False
12891414,education,False
10998461,education,False
8225153,education,False
11930713,education,False
13959151,education,False
13579263,education,False
12794492,education,False
1199221,education,False
11973625,education,False
13265470,education,False
13481310,education,False
13292545,education,False
13377742,education,False
11082218,education,False
13154001,education,False
10911077,education,False
13549484,education,True
1216906,education,False
13479403,education,False
12788018,education,False
8824310,education,False
13330108,education,False
11386997,education,False
13037375,education,False
12788370,education,False
12148729,education,False
12799536,education,False
13016720,education,False
12086761,education,False
13491978,education,False
13352910,education,False
12580834,education,False
12757636,education,False
12907761,education,False
12221380,education,False
10337717,education,False
1200379,education,True
13705928,education,False
13497770,education,False
11748109,education,False
11759764,education,False
12178660,education,False
12722557,education,False
13488085,education,False
13968938,education,False
11993671,education,False
13211042,education,False
8288081,education,False
13740808,education,False
13364613,education,False
10427555,education,False
3479065,education,False
12553966,education,False
11367077,education,False
10767569,education,False
13425039,education,False
10809506,education,False
13095844,education,False
10852079,education,False
1050409,education,True
12180451,education,False
13009574,education,False
2832101,education,True
13276967,education,False
14169105,education,False
1491506,education,True
12999127,education,False
4747054,education,False
13130813,education,False
13508355,education,False
12962049,education,False
13347033,education,False
8808119,education,False
762126,education,True
13689530,education,True
13635427,education,False
13490449,education,False
10564040,education,False
8283770,education,False
12993018,education,False
12368248,education,False
13211344,education,False
10692167,education,True
2180744,education,True
12963496,education,False
11922310,education,False
12208885,education,False
13069162,education,False
12970189,education,False
1508629,education,True
7063883,education,True
12512956,education,False
11412857,education,False
4853038,education,False
12952370,education,False
14151950,education,False
9652832,education,False
1448239,education,True
13843972,education,False
13478826,education,False
8740136,education,True
12749356,education,False
3876580,education,True
13601813,education,False
14101558,education,False
1066898,education,True
13629313,education,False
13051669,education,False
12205261,education,False
12293761,education,False
11593970,education,False
3255226,education,False
13017014,education,False
10982948,education,False
7442570,education,False
10183043,education,False
13328311,education,False
506449,education,True
11909326,education,False
10695176,education,False
11445251,education,False
13210840,education,False
13522708,education,False
10905872,education,False
13181091,education,False
13889224,education,False
7474226,education,False
12874816,education,False
13077925,education,False
13029320,education,False
830437,education,True
2914336,education,True
12855478,education,False
13887996,education,False
10286048,education,False
13298687,education,False
12405250,education,False
11277965,education,False
10237934,education,False
12980385,education,False
11454758,education,False
13590388,education,False
3264626,education,False
9900983,education,False
13112111,education,False
11625844,education,False
13550691,education,True
12814460,education,False
12947902,education,True
1289488,education,True
5844390,education,True
8062313,education,False
1233906,education,False
13082295,education,False
12409957,education,True
12954183,education,False
819786,education,True
13061868,education,False
10448354,education,False
4436472,education,True
12932774,education,False
13258428,education,False
13626316,education,False
12042217,education,False
12769203,education,False
13236053,education,False
13014561,education,False
13305934,education,False
10949237,education,False
13705083,education,False
12012157,education,False
11891911,education,False
13838640,education,False
11175839,education,False
13212636,education,False
11309243,education,True
10542416,education,False
1357143,education,True
13288521,education,False
1379382,education,True
6065238,education,False
13457432,education,False
171975,education,True
10361195,education,False
10419374,education,False
1958710,education,True
8054822,education,False
1098558,education,False
10819133,education,False
12345364,education,False
1281182,education,True
13206226,education,False
7883645,education,True
41642,education,True
8157791,education,False
4414452,education,False
11988403,education,False
13375441,education,False
10304942,education,False
983293,education,True
10422842,education,False
12853096,education,False
14007781,education,False
10187411,education,False
12969119,education,False
12556339,education,False
13840446,education,False
1277611,education,True
13009994,education,True
1378258,education,False
8017247,education,True
12434980,education,False
13134456,education,False
11155997,education,False
5542438,education,False
1507851,education,True
1748840,education,True
14054991,education,False
12204976,education,False
11771371,education,False
10303817,education,False
13263241,education,False
12877995,education,False
29383,education,False
13464102,education,False
13919959,education,False
1415441,education,False
11901220,education,False
12913678,education,False
1416501,education,False
11925589,education,False
10238534,education,True
12067267,education,False
2628056,education,True
1051783,education,True
13083050,education,False
13372018,education,False
12707464,education,False
10998476,education,False
12288430,education,False
11253614,education,False
12982719,education,False
11495714,education,False
257294,education,False
10610777,education,False
13595029,education,True
8858114,education,False
13431717,education,True
10756823,education,False
13031211,education,False
3326671,education,True
13242915,education,True
13052738,education,False
13006756,education,False
7239377,education,False
11350799,education,False
12890183,education,False
8453645,education,False
10202723,education,False
12984429,education,False
11737906,education,True
13448595,education,True
1312648,education,True
911346,education,True
12906013,education,False
839361,education,True
13048936,education,False
13961993,education,False
10137710,education,False
1478942,education,True
12992970,education,False
1478415,education,True
8645375,education,False
10817849,education,False
90912,education,True
10388255,education,False
1421005,education,True
11541677,education,False
1178412,education,True
12821544,education,False
10851125,education,False
13547003,education,False
12488365,education,False
13014558,education,False
12934933,education,False
13439962,education,False
1378533,education,True
14005839,education,False
13462678,education,False
11224829,education,False
8736980,education,False
13114351,education,False
6960182,education,True
8563868,education,False
12008860,education,False
10176557,education,False
12483637,education,False
1238308,education,True
10938629,education,False
5827030,education,True
1104853,education,True
13006450,education,False
12854987,education,False
12132361,education,False
6583721,education,False
14109945,education,False
11128166,education,False
11122091,education,False
872019,education,True
12821634,education,False
13109031,education,False
10964249,education,False
14170154,education,False
13576409,education,False
13210185,education,False
13883310,education,False
13211901,education,False
3361445,education,False
10668200,education,False
10667225,education,False
13556135,education,False
12888763,education,False
13135455,education,False
11852383,education,False
3293436,education,True
13327288,education,False
10025414,education,False
10677227,education,False
12783567,education,False
11604982,education,False
11981572,education,False
13091977,education,False
855642,education,True
1924935,education,True
13373950,education,False
13082547,education,False
10699304,education,False
8171483,education,False
11233595,education,True
11482457,education,False
10794044,education,False
10854563,education,False
12996126,education,False
11318537,education,False
11772226,education,False
13038233,education,False
1409554,education,True
14194203,education,False
13262125,education,False
11653765,education,False
12291709,education,False
12602638,education,False
11970118,education,False
8253293,education,False
12954261,education,False
5550750,education,False
13096421,education,False
4787042,education,True
13051832,education,False
