,petition_id,predicted_petition_is_vectory,predicted_petition_category
3325,8326709,False,tax
3326,8055500,False,tax
3327,8597672,False,tax
3328,13222145,False,tax
3329,13887507,False,tax
3330,12060274,False,health care
3331,12801814,False,tax
3332,12806101,False,tax
3333,13729317,False,tax
3334,7451267,False,education
3335,10050410,False,tax
3336,10242269,False,tax
3337,10744391,False,tax
3338,3993496,False,education
3339,13600947,False,education
3340,9955301,False,tax
3341,9000182,False,tax
3342,7060019,False,tax
3343,2027610,False,education
3344,3849764,False,tax
3345,11915293,False,education
3346,4316548,False,tax
3347,12592285,False,education
3348,8513078,False,health care
3349,10110104,False,tax
3350,8825201,False,tax
3351,4320164,False,tax
3352,3845456,False,education
3353,9836126,False,tax
3354,13926078,False,tax
3355,14132062,False,education
3356,9075926,False,education
3357,13894398,False,tax
3358,10410638,False,tax
3359,12518359,False,tax
3360,9774647,False,tax
3361,12940998,False,tax
3362,12256630,False,health care
3363,12824355,False,tax
3364,13039994,False,education
3365,12626359,False,education
3366,4139956,False,tax
3367,8053115,False,education
3368,13051339,False,tax
3369,10353602,False,education
3370,12623827,False,health care
3371,4369947,False,education
3372,13459061,False,health care
3373,4957858,False,tax
3374,9701216,False,tax
3375,11369006,False,tax
3376,10561967,False,tax
3377,12987949,False,tax
3378,12781278,False,tax
3379,13007778,False,tax
3380,4190668,False,tax
3381,14000877,False,tax
3382,8846975,False,education
3383,10103840,False,tax
3384,14024964,False,education
3385,12976967,False,education
3386,14053390,False,education
3387,13430191,False,tax
3388,13908848,False,education
3389,4135392,False,education
3390,6871049,False,education
3391,13520604,False,health care
3392,5822510,False,tax
3393,14067335,False,tax
3394,4766178,False,education
3395,12785203,False,education
3396,11111342,False,education
3397,13223493,False,education
3398,13859344,False,education
3399,4645890,False,education
3400,12566419,False,education
3401,12219514,False,tax
3402,13408967,False,tax
3403,12943703,False,tax
3404,6614681,False,education
3405,13544692,False,tax
3406,11629990,False,tax
3407,5621954,False,tax
3408,8583965,False,education
3409,513665,False,education
3410,3892200,False,education
3411,11837236,False,tax
3412,3701519,False,tax
3413,9079391,False,tax
3414,13109657,False,tax
3415,7321631,False,education
3416,6488930,False,education
3417,9632912,False,education
3418,6646520,False,tax
3419,1415571,False,education
3420,4086444,False,health care
3421,7384865,False,tax
3422,10085117,False,health care
3423,3565291,False,education
3424,14015491,False,education
3425,8196992,False,tax
3426,8633312,False,tax
3427,1200843,False,education
3428,13772306,False,education
3429,71595,False,education
3430,13797078,False,education
3431,13623309,False,education
3432,7218140,False,tax
3433,8739584,False,tax
3434,10787105,False,education
3435,5105782,False,tax
3436,13572954,False,tax
3437,6475535,False,education
3438,8765099,False,tax
3439,11694466,False,health care
3440,8089385,False,education
3441,12532807,False,health care
3442,8882294,False,tax
3443,11172314,False,tax
3444,4073500,False,tax
3445,10596566,False,education
3446,3565583,False,education
3447,13276683,False,health care
3448,12998717,False,education
3449,22561,False,health care
3450,5248822,False,tax
3451,12303829,False,tax
3452,12960657,False,tax
3453,8763134,False,tax
3454,9682892,False,education
3455,9989210,False,tax
3456,9018590,False,education
3457,11797882,False,education
3458,9889562,False,tax
3459,13253014,False,education
3460,8049281,False,education
3461,10589312,False,health care
3462,11629336,False,education
3463,11257874,False,education
3464,4366047,False,tax
3465,13876933,False,tax
3466,4100752,False,tax
3467,12676408,False,tax
3468,3744943,False,education
3469,10528232,False,tax
3470,12917843,False,tax
3471,8946254,False,tax
3472,10330850,False,education
3473,12737920,False,health care
3474,13407582,False,education
3475,12974861,False,education
3476,13332726,False,education
3477,10441820,False,tax
3478,11134451,False,tax
3479,9910136,False,tax
3480,12260446,False,education
3481,12075442,False,tax
3482,3815840,False,education
3483,3708103,False,tax
3484,7020470,False,tax
3485,3708207,False,education
3486,13582314,False,education
3487,6363209,False,education
3488,8826383,False,education
3489,12409606,False,education
3490,3731795,False,tax
3491,13609586,False,education
3492,12793343,False,education
3493,3734987,False,tax
3494,13318669,False,tax
3495,4375014,False,education
3496,3681087,False,education
3497,10815137,False,tax
3498,11335559,False,education
3499,13952326,False,education
3500,5684398,False,education
3501,6403667,False,education
3502,11720572,False,tax
3503,8836553,False,education
3504,3881456,False,tax
3505,13484407,False,education
3506,9927665,False,tax
3507,570989,False,tax
3508,10599446,False,health care
3509,1606040,False,tax
3510,7174934,False,education
3511,10550321,False,tax
3512,10792862,False,education
3513,14055004,False,education
3514,6746123,False,education
3515,6948881,False,education
3516,12956117,False,education
3517,3734271,False,tax
3518,8045150,False,education
3519,13389410,False,tax
3520,14054709,False,tax
3521,13588117,False,education
3522,4847194,False,education
3523,10895510,False,education
3524,13644006,False,education
3525,4945158,False,education
3526,13073550,False,tax
3527,11068550,False,infrastructure
3528,12248581,False,tax
3529,11915623,False,education
3530,9888653,False,tax
3531,12600256,False,tax
3532,7273679,False,tax
3533,10562009,False,education
3534,13937156,False,health care
3535,1454945,False,education
3536,5329046,False,tax
3537,1824565,False,tax
3538,3975468,True,tax
3539,12874867,True,tax
3540,546363,True,education
3541,9673601,False,tax
3542,13471051,True,education
3543,12986739,False,education
3544,11272289,False,tax
3545,10114172,False,tax
3546,11880658,False,tax
3547,10127099,False,tax
3548,10103219,False,tax
3549,14114057,False,tax
3550,13509061,False,tax
3551,13091272,False,education
3552,2221999,False,tax
3553,12915365,False,education
3554,5128982,False,tax
3555,11030450,False,tax
3556,8010818,False,education
3557,10035356,False,tax
3558,12867850,False,tax
3559,13108132,False,tax
3560,10668497,False,tax
3561,7372277,False,tax
3562,7696346,False,tax
3563,11882458,False,education
3564,12533851,False,health care
3565,5967818,False,tax
3566,9045539,False,tax
3567,13470260,False,education
3568,12185737,False,education
3569,5683894,False,tax
3570,11548829,False,education
3571,12960604,False,tax
3572,11396777,False,education
3573,14013003,False,tax
3574,11283233,False,education
3575,7401653,False,health care
3576,8749256,False,tax
3577,3733800,False,tax
3578,23402,False,health care
3579,5126410,False,tax
3580,13710110,False,education
3581,7117679,False,tax
3582,13315876,False,education
3583,9056867,False,tax
3584,11620168,False,education
3585,12387718,False,tax
3586,10223600,False,education
3587,13069464,False,tax
3588,4681510,False,education
3589,3218426,False,tax
3590,8470238,False,tax
3591,14193919,False,education
3592,10262342,False,tax
3593,13934171,False,education
3594,11907235,False,tax
3595,11634004,False,education
3596,12026128,False,tax
3597,13278330,False,tax
3598,6304067,False,education
3599,7048064,False,tax
3600,13382490,False,tax
3601,11384567,False,tax
3602,9045425,False,tax
3603,8619194,False,tax
3604,10122038,False,tax
3605,10068824,False,tax
3606,13585089,False,tax
3607,10103288,False,tax
3608,11260241,False,tax
3609,10525748,False,education
3610,4614226,False,tax
3611,10035212,False,education
3612,3793312,False,tax
3613,10795340,False,education
3614,12399796,False,education
3615,13706787,False,education
3616,4146552,False,education
3617,12988696,False,education
3618,10877621,False,education
3619,3820068,False,education
3620,5022658,False,tax
3621,5524082,False,tax
3622,8995055,False,education
3623,9840080,False,education
3624,3928876,False,health care
3625,10491971,False,tax
3626,12936312,False,tax
3627,4287440,False,education
3628,11736550,False,education
3629,3834928,False,education
3630,9884396,False,education
3631,8211761,False,education
3632,11054726,False,education
3633,13875846,False,tax
3634,13353821,False,education
3635,5490586,False,education
3636,11655814,False,tax
3637,7251461,False,education
3638,12823510,False,tax
3639,13686882,False,tax
3640,14065000,False,tax
3641,7525862,False,tax
3642,14140057,False,education
3643,8814914,False,tax
3644,3595915,False,education
3645,10274516,False,education
3646,3787768,False,education
3647,6565013,False,tax
3648,12078430,False,education
3649,7258199,False,tax
3650,4562576,False,health care
3651,11808088,False,education
3652,5475954,False,education
3653,10050374,False,tax
3654,10198742,False,education
3655,4975278,True,tax
3656,12614386,False,education
3657,12977409,False,tax
3658,13417459,False,tax
3659,9924836,False,tax
3660,4380711,False,education
3661,12814109,False,tax
3662,8921744,False,education
3663,11703292,False,education
3664,11865958,False,tax
3665,11916124,False,tax
3666,8801480,False,education
3667,8757566,False,education
3668,12424057,False,tax
3669,46062,False,education
3670,6774548,False,tax
3671,9701576,False,tax
3672,9970019,False,tax
3673,13614396,False,tax
3674,12791014,False,tax
3675,12901674,False,health care
3676,4189812,False,education
3677,11398274,False,education
3678,5208802,False,education
3679,13519447,False,tax
3680,14143947,False,education
3681,8038982,False,education
3682,11432006,False,tax
3683,13232673,False,tax
3684,13898082,False,tax
3685,13568298,False,tax
3686,13217975,False,tax
3687,10655063,False,health care
3688,9833147,False,education
3689,10734263,False,education
3690,12813346,False,education
3691,10638089,False,education
3692,13211820,False,tax
3693,6108346,False,education
3694,8921210,False,education
3695,6588002,False,education
3696,7329098,False,education
3697,4536523,False,tax
3698,13611851,False,tax
3699,11005304,False,education
3700,10375430,False,tax
3701,11472920,False,tax
3702,9877232,False,tax
3703,4453136,False,education
3704,4142124,False,tax
3705,14169431,False,education
3706,7023101,False,tax
3707,5838818,False,tax
3708,11195756,False,health care
3709,7231655,False,education
3710,346031,False,health care
3711,9852113,False,tax
3712,8199002,False,tax
3713,12871893,False,tax
3714,10097102,False,tax
3715,7221362,False,tax
3716,9917030,False,tax
3717,6668942,False,tax
3718,13791679,False,education
3719,13274086,False,education
3720,8106128,False,education
3721,10063949,False,tax
3722,13064632,False,education
3723,6273761,False,tax
3724,10272191,False,tax
3725,4276000,False,education
3726,14023788,False,health care
3727,12762247,False,tax
3728,13831519,False,tax
3729,14030874,False,education
3730,12487900,False,education
3731,11656039,False,tax
3732,6414488,False,tax
3733,7589828,False,health care
3734,6511766,False,tax
3735,11600554,False,education
3736,7009634,False,tax
3737,9797861,False,education
3738,11923447,False,education
3739,13110113,False,tax
3740,12562921,False,tax
3741,14119757,False,tax
3742,13713540,False,tax
3743,5018358,False,tax
3744,9757865,False,education
3745,13223016,False,education
3746,12770950,False,education
3747,13716445,False,education
3748,5032442,False,education
3749,9801062,False,tax
3750,6260558,False,tax
3751,8003642,False,tax
3752,9694448,False,education
3753,12860653,False,education
3754,13522619,False,education
3755,5475342,False,health care
3756,8847398,False,tax
3757,12895527,False,tax
3758,12756679,False,tax
3759,11931760,False,education
3760,6719684,False,education
3761,9668114,False,tax
3762,10320584,False,education
3763,10347575,False,education
3764,12944890,False,tax
3765,9044267,False,tax
3766,5201398,False,tax
3767,9748883,False,tax
3768,9854228,False,tax
3769,13336943,False,tax
3770,6575417,False,education
3771,3618366,False,education
3772,10790684,False,tax
3773,5897858,False,tax
3774,13680263,False,tax
3775,10101656,False,tax
3776,10103387,False,tax
3777,12769302,False,education
3778,13160908,False,education
3779,10024712,False,tax
3780,12887549,False,tax
3781,10411826,False,education
3782,13148245,False,tax
3783,10223129,False,tax
3784,13400560,False,infrastructure
3785,13717991,False,health care
3786,11319347,False,education
3787,6015854,False,tax
3788,11653042,False,education
3789,13446950,False,tax
3790,6943661,False,tax
3791,14150339,False,education
3792,14159549,False,tax
3793,6752417,False,education
3794,10448804,False,tax
3795,13962404,False,tax
3796,6715115,False,tax
3797,6362852,False,education
3798,11412698,False,tax
3799,7452737,False,tax
3800,13046718,False,tax
3801,8952158,False,tax
3802,7100630,False,tax
3803,12801324,False,education
3804,7923467,False,education
3805,8671286,False,education
3806,11808994,False,education
3807,5858606,False,tax
3808,12283528,False,tax
3809,13102038,False,education
3810,7295117,False,tax
3811,12400726,False,tax
3812,4494408,False,tax
3813,4631130,False,tax
3814,12858630,False,education
3815,13064557,False,education
3816,6000234,False,education
3817,4092552,False,health care
3818,13120832,False,tax
3819,13662320,False,health care
3820,13918602,False,tax
3821,13915761,False,tax
3822,11146757,False,education
3823,10384667,False,tax
3824,8614880,False,tax
3825,12478843,False,education
3826,13010174,False,tax
3827,12987746,False,tax
3828,6752945,False,tax
3829,10372070,False,tax
3830,10062065,False,health care
3831,3926196,False,education
3832,9673997,False,tax
3833,5000038,False,education
3834,11041223,False,education
3835,11413076,False,tax
3836,3829872,False,tax
3837,12019210,False,tax
3838,10127912,False,health care
3839,11417399,False,tax
3840,7429037,False,education
3841,4340900,False,education
3842,12472819,False,education
3843,13092676,False,education
3844,13134539,False,education
3845,9898160,False,education
3846,9898751,False,health care
3847,11057564,False,education
3848,13541130,False,tax
3849,13594091,False,education
3850,13503796,False,education
3851,4259900,False,education
3852,13607477,False,tax
3853,3802772,False,education
3854,13442059,False,education
3855,6846263,False,education
3856,8799263,False,tax
3857,3789980,False,education
3858,12619093,False,tax
3859,12047560,False,education
3860,5942822,False,tax
3861,12827526,False,tax
3862,14188051,False,tax
3863,13591340,False,tax
3864,10852310,False,tax
3865,9902534,False,tax
3866,13532641,False,education
3867,13100309,False,education
3868,10033610,False,education
3869,6742586,False,tax
3870,1218387,False,education
3871,13184089,False,education
3872,14187959,False,education
3873,8637146,False,education
3874,10328321,False,education
3875,13336504,False,education
3876,14035759,False,education
3877,14183794,False,education
3878,13176434,False,education
3879,13555145,False,tax
3880,10437674,False,education
3881,10927733,False,education
3882,13865255,False,education
3883,1360358,False,tax
3884,10769879,False,education
3885,13117428,False,tax
3886,8067515,False,tax
3887,3113676,False,tax
3888,11603245,False,education
3889,1718360,False,education
3890,7332968,False,tax
3891,13495224,False,education
3892,13225575,False,tax
3893,14053721,False,education
3894,13181492,False,education
3895,5456746,False,tax
3896,8363885,False,education
3897,6759140,False,tax
3898,12919418,False,tax
3899,4631102,False,tax
3900,6992936,False,education
3901,10570418,False,education
3902,4511699,False,tax
3903,14081699,False,education
3904,13497678,False,tax
3905,7197779,False,education
3906,4432768,False,tax
3907,5204818,False,tax
3908,5051402,False,education
3909,6277946,False,tax
3910,4325692,False,tax
3911,4363818,False,tax
3912,2268906,False,education
3913,6632531,False,tax
3914,12827707,False,tax
3915,13874028,False,education
3916,9811265,False,tax
3917,13113777,False,education
3918,12735775,False,tax
3919,12912885,False,education
3920,13520585,False,education
3921,4231296,False,education
3922,13520579,False,education
3923,13378219,False,tax
3924,13861525,False,tax
3925,11470313,False,education
3926,4535671,False,tax
3927,11337977,False,education
3928,13471608,False,tax
3929,5137130,False,education
3930,10168436,False,tax
3931,13494474,False,tax
3932,8367134,False,tax
3933,14170618,False,education
3934,4409432,False,tax
3935,9903416,False,tax
3936,13435543,False,education
3937,4300640,False,health care
3938,11895049,False,tax
3939,5338886,False,tax
3940,11333033,False,education
3941,7251749,False,tax
3942,8202368,False,tax
3943,10409036,False,tax
3944,14086632,False,tax
3945,3873152,False,education
3946,14048584,False,tax
3947,13110199,False,education
3948,325012,False,education
3949,10122974,False,tax
3950,11422463,False,tax
3951,2761116,False,tax
3952,13271799,False,tax
3953,3734180,False,education
3954,13151970,False,tax
3955,12995958,False,education
3956,13869142,False,tax
3957,11923603,False,education
3958,9721340,False,tax
3959,11369564,False,education
3960,10210208,False,tax
3961,12637222,False,tax
3962,4224440,False,tax
3963,3751707,False,tax
3964,13132328,False,tax
3965,13215908,False,tax
3966,10566440,False,education
3967,13667811,False,education
3968,9954854,False,health care
3969,11334242,False,tax
3970,13516989,False,tax
3971,5561910,False,education
3972,10679351,False,education
3973,14166281,False,education
3974,13038785,False,tax
3975,12875502,False,tax
3976,4798942,False,tax
3977,10711664,False,health care
3978,7618670,False,education
3979,8301875,False,tax
3980,1417622,False,tax
3981,14089463,False,education
3982,903962,False,health care
3983,12587602,False,tax
3984,11120774,False,health care
3985,13091600,False,tax
3986,10781876,False,education
3987,12236035,False,education
3988,14070553,False,tax
3989,3731259,False,tax
3990,3776712,False,education
3991,12416152,False,health care
3992,5531962,False,tax
3993,9736592,False,tax
3994,8857418,False,education
3995,13036229,False,education
3996,4993758,False,tax
3997,10280765,False,education
3998,10555391,False,education
3999,3636016,False,tax
4000,4909578,False,tax
4001,13262496,False,education
4002,10097048,False,tax
4003,11058581,False,tax
4004,1458138,False,education
4005,9974561,False,education
4006,13092388,False,education
4007,6795233,False,education
4008,14040820,False,tax
4009,12955800,False,education
4010,5686134,False,tax
4011,12012331,False,education
4012,12876150,False,tax
4013,12535312,False,tax
4014,13404130,False,tax
4015,4200384,False,tax
4016,14067035,False,tax
4017,6301826,False,tax
4018,8543915,False,tax
4019,10202273,False,education
4020,7169717,False,tax
4021,3928748,False,education
4022,11788804,False,tax
4023,11429744,False,education
4024,12947108,False,tax
4025,9845342,False,education
4026,13918686,False,health care
4027,3928768,False,education
4028,10255052,False,education
4029,8900924,False,education
4030,4725570,False,education
4031,8972318,False,health care
4032,12923906,False,education
4033,3601895,False,tax
4034,11546555,False,tax
4035,12869182,False,tax
4036,11394764,False,tax
4037,13589004,False,education
4038,13351299,False,tax
4039,12785780,False,tax
4040,10500611,False,education
4041,6846050,False,education
4042,12096346,False,tax
4043,12844515,False,tax
4044,13020195,False,education
4045,6353297,False,tax
4046,13122620,False,tax
4047,13233530,False,education
4048,13732639,False,tax
4049,4303372,False,tax
4050,3680063,False,education
4051,12371623,False,tax
4052,13724158,False,health care
4053,13959266,False,education
4054,6046270,False,tax
4055,13152100,False,education
4056,4507159,False,education
4057,11834374,False,tax
4058,10344788,False,tax
4059,4455692,False,tax
4060,10237733,False,tax
4061,8226434,False,tax
4062,3897124,False,tax
4063,9073745,False,education
4064,6730244,False,education
4065,9771881,False,education
4066,13878219,False,health care
4067,13187830,False,tax
4068,14037058,False,education
4069,13150901,False,tax
4070,13517557,False,education
4071,5011718,False,tax
4072,13686192,False,education
4073,13882372,False,education
4074,11750746,False,tax
4075,7400930,False,tax
4076,13364319,False,health care
4077,14085853,False,tax
4078,10195145,False,education
4079,11599204,False,tax
4080,4023440,False,health care
4081,11125856,False,tax
4082,14032353,False,health care
4083,13004470,False,education
4084,10214096,False,tax
4085,13386577,False,education
4086,12923780,False,education
4087,5550926,False,education
4088,9699038,False,education
4089,4351950,False,education
4090,9684338,False,tax
4091,7209680,False,tax
4092,13541630,True,education
4093,13175991,True,education
4094,6119218,True,education
4095,13189088,True,tax
4096,2268601,True,education
4097,3055726,False,education
4098,10121813,False,tax
4099,7319045,False,education
4100,6834680,False,tax
4101,11676526,False,education
4102,13062552,False,health care
4103,13122772,False,education
4104,13137092,False,education
4105,14018674,False,education
4106,4718166,False,education
4107,7691750,False,tax
4108,12528646,False,tax
4109,9638036,False,tax
4110,12818169,False,education
4111,12880299,False,tax
4112,14188579,False,tax
4113,4038520,False,education
4114,13235007,False,education
4115,13191520,False,tax
4116,13615188,False,tax
4117,10722563,False,education
4118,4684514,False,tax
4119,6540986,False,tax
4120,1383073,False,tax
4121,13858645,False,education
4122,4104284,False,tax
4123,7699253,False,tax
4124,13169100,False,tax
4125,13687654,False,tax
4126,11928658,False,tax
4127,4189412,False,tax
4128,4881946,False,education
4129,12985550,False,tax
4130,12164461,False,tax
4131,12011779,False,tax
4132,11271569,False,education
4133,3672555,False,education
4134,8060846,False,education
4135,10079285,False,tax
4136,9799409,False,health care
4137,11376053,False,education
4138,12027385,False,education
4139,3872072,False,tax
4140,13121311,False,tax
4141,5052118,False,education
4142,13377888,False,tax
4143,13073447,False,tax
4144,9034676,False,education
4145,11713837,False,education
4146,10214717,False,education
4147,3716747,False,tax
4148,11887177,False,education
4149,11469803,False,education
4150,13091357,False,tax
4151,10339178,False,education
4152,3717615,False,education
4153,6387791,False,tax
4154,3137301,False,education
4155,13965889,False,tax
4156,5992514,False,education
4157,7003592,False,education
4158,13068468,False,tax
4159,13739960,False,education
4160,13773709,False,tax
4161,3868112,False,education
4162,4036904,False,tax
4163,12755980,False,tax
4164,6734471,False,education
4165,3765768,False,education
4166,10406483,False,education
4167,12794579,False,tax
4168,11074856,False,education
4169,13154783,False,education
4170,6931754,False,tax
4171,13572938,False,tax
4172,8877347,False,tax
4173,5215618,False,education
4174,13571754,False,education
4175,10943606,False,education
4176,13721474,False,education
4177,8635094,False,tax
4178,13650115,False,education
4179,10050779,False,tax
4180,13909501,False,tax
4181,14191507,False,education
4182,10452545,False,tax
4183,13074027,False,education
4184,13323776,False,tax
4185,13403927,False,health care
4186,5673298,False,tax
4187,5720754,False,education
4188,4752770,False,education
4189,7995827,False,tax
4190,1170727,False,tax
4191,10984895,False,tax
4192,5546190,False,education
4193,13417728,False,education
4194,13250664,False,education
4195,13841545,False,education
4196,12064924,False,education
4197,12486916,False,education
4198,11736904,False,education
4199,6850835,False,education
4200,7998899,False,tax
4201,10179941,False,tax
4202,11047814,False,tax
4203,13251266,False,education
4204,10156574,False,tax
4205,12910090,False,education
4206,13875013,False,tax
4207,12866826,False,tax
4208,12812005,False,education
4209,12728569,False,tax
4210,3789600,False,education
4211,3711887,False,education
4212,10901486,False,tax
4213,13160259,False,education
4214,10258511,False,education
4215,12855266,False,education
4216,10080185,False,tax
4217,10078127,False,tax
4218,4306528,False,education
4219,11357885,False,tax
4220,11767648,False,tax
4221,13540936,False,education
4222,12639070,False,tax
4223,12592558,False,tax
4224,5610554,False,health care
4225,5590034,False,education
4226,12989524,False,tax
4227,13058469,False,education
4228,12464731,False,tax
4229,4707714,False,education
4230,12954753,False,education
4231,10398905,False,tax
4232,14139590,False,education
4233,13004808,False,education
4234,13558543,False,education
4235,9033050,False,education
4236,8816396,False,education
4237,13987765,False,tax
4238,7792454,False,tax
4239,10314890,False,education
4240,9957515,False,tax
4241,9875309,False,tax
4242,12992726,False,tax
4243,14050245,False,education
4244,6800615,False,education
4245,12289486,False,tax
4246,5784594,False,tax
4247,6774680,False,education
4248,13091416,False,education
4249,14036012,False,tax
4250,9739964,False,tax
4251,14134423,False,education
4252,10541741,False,education
4253,6705368,False,education
4254,10234541,False,tax
4255,8131055,False,tax
4256,10374398,False,tax
4257,11947252,False,tax
4258,13034245,False,education
4259,12695122,False,education
4260,13780826,False,education
4261,13061983,False,education
4262,10103906,False,tax
4263,10123094,False,tax
4264,10296773,False,tax
4265,10120505,False,tax
4266,13714235,False,tax
4267,12996973,False,education
4268,7278050,False,tax
4269,12015796,False,education
4270,13070708,False,tax
4271,11821456,False,tax
4272,12982450,False,tax
4273,4476932,False,tax
4274,13688449,False,education
4275,13703652,False,education
4276,3685295,False,education
4277,12906465,False,education
4278,6764186,False,tax
4279,11848717,False,education
4280,7306421,False,tax
4281,13134855,False,education
4282,11286701,False,education
4283,11295089,False,tax
4284,10190708,False,education
4285,5397106,False,education
4286,11176958,False,education
4287,10631450,False,education
4288,13620255,False,education
4289,10484957,False,education
4290,13294571,False,tax
4291,13535069,False,tax
4292,5600154,False,education
4293,12901952,False,education
4294,8823584,False,education
4295,11338640,False,education
4296,12472630,False,education
4297,3859732,False,tax
4298,6522659,False,tax
4299,4171616,False,education
4300,3780508,False,education
4301,9991355,False,health care
4302,11700316,False,health care
4303,9735335,False,health care
4304,10713845,False,education
4305,10412252,False,tax
4306,7333343,False,tax
4307,12586612,False,education
4308,8377112,False,tax
4309,8972753,False,tax
4310,10166990,False,health care
4311,9766478,False,education
4312,4682962,False,tax
4313,10127039,False,tax
4314,14080202,False,tax
4315,13360731,False,infrastructure
4316,12959734,False,education
4317,9789413,False,tax
4318,6958727,False,tax
4319,6895076,False,health care
4320,6574196,False,education
4321,13407451,False,tax
4322,13258775,False,tax
4323,10992941,False,education
4324,12840450,False,tax
4325,13129287,False,tax
4326,14078149,False,tax
4327,11608123,False,tax
4328,13783989,False,education
4329,11926750,False,tax
4330,11227943,False,tax
4331,11187008,False,tax
4332,14202937,False,education
4333,7394417,False,education
4334,13649976,False,tax
4335,6752498,False,tax
4336,10646864,False,tax
4337,13984698,False,tax
4338,14198612,False,education
4339,8841974,False,education
4340,14037858,False,education
4341,5060526,False,education
4342,11716813,False,education
4343,13599654,False,tax
4344,13738435,False,tax
4345,6776381,False,tax
4346,13170485,False,education
4347,12194965,False,education
4348,8272490,False,education
4349,9699860,False,health care
4350,3669395,False,education
4351,10124864,False,tax
4352,10102004,False,tax
4353,1334749,False,tax
4354,10126733,False,tax
4355,10120868,False,tax
4356,8815451,False,education
4357,13159931,False,education
4358,12649420,False,education
4359,5033518,False,tax
4360,10390556,False,tax
4361,13437352,False,tax
4362,13611901,False,tax
4363,13836367,False,education
4364,12868349,False,health care
4365,12319279,False,tax
4366,11356514,False,education
4367,11480402,False,tax
4368,14026945,False,tax
4369,10841804,False,education
4370,12758023,False,tax
4371,13057135,False,tax
4372,13252962,False,education
4373,14197320,False,tax
4374,13075254,False,tax
4375,12357706,False,tax
4376,13961897,False,education
4377,12992500,False,education
4378,14008252,False,infrastructure
4379,13362651,False,education
4380,6411149,False,education
4381,14014835,False,tax
4382,10077854,False,tax
4383,8297513,False,education
4384,12907365,False,tax
4385,8993210,False,tax
4386,10126841,False,tax
4387,12787738,False,tax
4388,13150839,False,education
4389,10059002,False,education
4390,7190711,False,education
4391,13459850,False,education
4392,12711655,False,health care
4393,13068198,True,education
4394,13200246,True,education
4395,4062584,True,education
4396,13206237,True,education
4397,12911684,True,education
4398,12696238,True,education
4399,7960286,True,education
4400,13115985,True,education
4401,12068098,True,education
4402,11293901,True,education
4403,8886779,False,education
4404,337022,True,education
4405,559680,True,education
4406,1020203,True,education
4407,4213156,True,education
4408,8836295,False,education
4409,10435079,False,education
4410,13128352,False,education
4411,13147672,False,education
4412,10215014,False,education
4413,1616505,False,education
4414,12063955,False,education
4415,11631196,False,tax
4416,5373050,False,education
4417,4472996,False,health care
4418,12832139,False,education
4419,12805921,False,education
4420,12843508,False,education
4421,13691362,False,education
4422,12971156,False,education
4423,12927620,False,education
4424,12589261,False,tax
4425,1459625,False,education
4426,13552003,False,education
4427,6313268,False,education
4428,12019174,False,education
4429,4281824,False,education
4430,13958684,False,education
4431,13052613,False,tax
4432,12999018,False,education
4433,1268220,False,education
4434,1010835,False,tax
4435,1038480,False,education
4436,8320115,False,education
4437,14126885,False,tax
4438,6965033,False,education
4439,832690,False,education
4440,5123162,False,education
4441,13056713,False,education
4442,3399341,False,tax
4443,11242193,False,education
4444,12766075,False,health care
4445,3922080,False,education
4446,12437338,False,education
4447,13927294,False,education
4448,13300491,False,education
4449,13853014,False,education
4450,11249015,False,education
4451,12515206,False,education
4452,12809357,True,education
4453,791779,True,education
4454,47577,False,education
4455,11048129,False,education
4456,13199432,False,education
4457,14059741,False,education
4458,10261691,False,tax
4459,12808154,False,education
4460,12720409,False,tax
4461,11813437,False,education
4462,2042945,False,education
4463,9727352,False,tax
4464,12027181,False,tax
4465,12881010,False,education
4466,13089979,False,education
4467,11190755,False,education
4468,13543190,False,education
4469,13320199,False,education
4470,10430624,False,education
4471,9832190,False,education
4472,12804699,False,education
4473,11210225,False,education
4474,13497621,False,education
4475,13653297,False,education
4476,12732730,False,tax
4477,11403887,False,education
4478,252925,False,education
4479,7229864,False,education
4480,10957310,False,education
4481,13141944,False,health care
4482,11234681,False,education
4483,12882308,False,education
4484,13038379,False,tax
4485,13770808,False,education
4486,12778761,False,education
4487,7961492,False,education
4488,13499028,False,education
4489,9771971,False,education
4490,10699700,False,tax
4491,1294238,False,education
4492,12875551,False,education
4493,1454373,False,education
4494,8754710,False,education
4495,13335001,False,education
4496,7247708,False,education
4497,14194616,False,education
4498,12823811,False,health care
4499,8956409,False,health care
4500,8335232,False,education
4501,12287830,False,tax
4502,14193366,True,education
4503,14156288,True,education
4504,13434338,True,tax
4505,10058324,True,education
4506,13403224,False,health care
4507,11724043,False,health care
4508,14185654,False,education
4509,11515517,False,tax
4510,12747604,False,education
4511,11310392,False,education
4512,10676483,False,education
4513,12959130,False,education
4514,4472552,False,tax
4515,1298486,False,education
4516,11925988,False,education
4517,13030538,False,tax
4518,2321576,False,health care
4519,231587,False,education
4520,13056561,False,education
4521,12881350,False,education
4522,5593522,False,education
4523,8172197,False,education
4524,10228772,False,tax
4525,1475104,False,education
4526,13324808,False,education
4527,10680437,False,health care
4528,9962552,False,tax
4529,13172714,False,education
4530,10758974,False,education
4531,6253682,False,education
4532,10743083,False,education
4533,1402418,False,education
4534,12775406,False,education
4535,10003499,False,education
4536,12953395,False,education
4537,14050274,False,tax
