,petition_id,predicted_petition_is_victory,predicted_petition_category
3817,4092552,False,tax
3818,13120832,False,tax
3819,13662320,False,tax
3820,13918602,False,tax
3821,13915761,False,tax
3822,11146757,False,tax
3823,10384667,False,tax
3824,8614880,False,tax
3825,12478843,False,tax
3826,13010174,False,tax
3827,12987746,False,tax
3828,6752945,False,tax
3829,10372070,False,tax
3830,10062065,False,tax
3831,3926196,False,tax
3832,9673997,False,tax
3833,5000038,False,tax
3834,11041223,False,tax
3835,11413076,False,tax
3836,3829872,False,tax
3837,12019210,False,tax
3838,10127912,False,tax
3839,11417399,False,tax
3840,7429037,False,tax
3841,4340900,False,tax
3842,12472819,False,tax
3843,13092676,False,tax
3844,13134539,False,tax
3845,9898160,False,tax
3846,9898751,False,tax
3847,11057564,False,tax
3848,13541130,False,tax
3849,13594091,False,tax
3850,13503796,False,tax
3851,4259900,False,tax
3852,13607477,False,tax
3853,3802772,False,tax
3854,13442059,False,tax
3855,6846263,False,tax
3856,8799263,False,tax
3857,3789980,False,tax
3858,12619093,False,tax
3859,12047560,False,tax
3860,5942822,False,tax
3861,12827526,False,tax
3862,14188051,False,tax
3863,13591340,False,tax
3864,10852310,False,tax
3865,9902534,False,tax
3866,13532641,False,tax
3867,13100309,False,tax
3868,10033610,False,tax
3869,6742586,False,tax
3870,1218387,False,tax
3871,13184089,False,tax
3872,14187959,False,tax
3873,8637146,False,tax
3874,10328321,False,tax
3875,13336504,False,tax
3876,14035759,False,tax
3877,14183794,False,tax
3878,13176434,False,tax
3879,13555145,False,tax
3880,10437674,False,tax
3881,10927733,False,tax
3882,13865255,False,tax
3883,1360358,False,tax
3884,10769879,False,tax
3885,13117428,False,tax
3886,8067515,False,tax
3887,3113676,False,tax
3888,11603245,False,tax
3889,1718360,False,tax
3890,7332968,False,tax
3891,13495224,False,tax
3892,13225575,False,tax
3893,14053721,False,tax
3894,13181492,False,tax
3895,5456746,False,tax
3896,8363885,False,tax
3897,6759140,False,tax
3898,12919418,False,tax
3899,4631102,False,tax
3900,6992936,False,tax
3901,10570418,False,tax
3902,4511699,False,tax
3903,14081699,False,tax
3904,13497678,False,tax
3905,7197779,False,tax
3906,4432768,False,tax
3907,5204818,False,tax
3908,5051402,False,tax
3909,6277946,False,tax
3910,4325692,False,tax
3911,4363818,False,tax
3912,2268906,False,tax
3913,6632531,False,tax
3914,12827707,False,tax
3915,13874028,False,tax
3916,9811265,False,tax
3917,13113777,False,tax
3918,12735775,False,tax
3919,12912885,False,tax
3920,13520585,False,tax
3921,4231296,False,tax
3922,13520579,False,tax
3923,13378219,False,tax
3924,13861525,False,tax
3925,11470313,False,tax
3926,4535671,False,tax
3927,11337977,False,tax
3928,13471608,False,tax
3929,5137130,False,tax
3930,10168436,False,tax
3931,13494474,False,tax
3932,8367134,False,tax
3933,14170618,False,tax
3934,4409432,False,tax
3935,9903416,False,tax
3936,13435543,False,tax
3937,4300640,False,tax
3938,11895049,False,tax
3939,5338886,False,tax
3940,11333033,False,tax
3941,7251749,False,tax
3942,8202368,False,tax
3943,10409036,False,tax
3944,14086632,False,tax
3945,3873152,False,tax
3946,14048584,False,tax
3947,13110199,False,tax
3948,325012,False,tax
3949,10122974,False,tax
3950,11422463,False,tax
3951,2761116,True,tax
3952,13271799,False,tax
3953,3734180,False,tax
3954,13151970,False,tax
3955,12995958,False,tax
3956,13869142,False,tax
3957,11923603,False,tax
3958,9721340,False,tax
3959,11369564,False,tax
3960,10210208,False,tax
3961,12637222,False,tax
3962,4224440,False,tax
3963,3751707,False,tax
3964,13132328,False,tax
3965,13215908,False,tax
3966,10566440,False,tax
3967,13667811,False,tax
3968,9954854,False,tax
3969,11334242,False,tax
3970,13516989,False,tax
3971,5561910,False,tax
3972,10679351,False,tax
3973,14166281,False,tax
3974,13038785,False,tax
3975,12875502,False,tax
3976,4798942,False,tax
3977,10711664,False,tax
3978,7618670,False,tax
3979,8301875,False,tax
3980,1417622,False,tax
3981,14089463,False,tax
3982,903962,False,tax
3983,12587602,False,tax
3984,11120774,False,tax
3985,13091600,False,tax
3986,10781876,False,tax
3987,12236035,False,tax
3988,14070553,False,tax
3989,3731259,False,tax
3990,3776712,False,tax
3991,12416152,False,tax
3992,5531962,False,tax
3993,9736592,False,tax
3994,8857418,False,tax
3995,13036229,False,tax
3996,4993758,False,tax
3997,10280765,False,tax
3998,10555391,False,tax
3999,3636016,False,tax
4000,4909578,False,tax
4001,13262496,False,tax
4002,10097048,False,tax
4003,11058581,False,tax
4004,1458138,False,tax
4005,9974561,False,tax
4006,13092388,False,tax
4007,6795233,False,tax
4008,14040820,False,tax
4009,12955800,False,tax
4010,5686134,False,tax
4011,12012331,False,tax
4012,12876150,False,tax
4013,12535312,False,tax
4014,13404130,False,tax
4015,4200384,False,tax
4016,14067035,False,tax
4017,6301826,False,tax
4018,8543915,False,tax
4019,10202273,False,tax
4020,7169717,False,tax
4021,3928748,False,tax
4022,11788804,False,tax
4023,11429744,False,tax
4024,12947108,False,tax
4025,9845342,False,tax
4026,13918686,False,tax
4027,3928768,False,tax
4028,10255052,False,tax
4029,8900924,False,tax
4030,4725570,False,tax
4031,8972318,False,tax
4032,12923906,False,tax
4033,3601895,False,tax
4034,11546555,False,tax
4035,12869182,False,tax
4036,11394764,False,tax
4037,13589004,False,tax
4038,13351299,False,tax
4039,12785780,False,tax
4040,10500611,False,tax
4041,6846050,False,tax
4042,12096346,False,tax
4043,12844515,False,tax
4044,13020195,False,tax
4045,6353297,False,tax
4046,13122620,False,tax
4047,13233530,False,tax
4048,13732639,False,tax
4049,4303372,False,tax
4050,3680063,False,tax
4051,12371623,False,tax
4052,13724158,False,tax
4053,13959266,False,tax
4054,6046270,False,tax
4055,13152100,False,tax
4056,4507159,False,tax
4057,11834374,False,tax
4058,10344788,False,tax
4059,4455692,False,tax
4060,10237733,False,tax
4061,8226434,False,tax
4062,3897124,False,tax
4063,9073745,False,tax
4064,6730244,False,tax
4065,9771881,False,tax
4066,13878219,False,tax
4067,13187830,False,tax
4068,14037058,False,tax
4069,13150901,False,tax
4070,13517557,False,tax
4071,5011718,False,tax
4072,13686192,False,tax
4073,13882372,False,tax
4074,11750746,False,tax
4075,7400930,False,tax
4076,13364319,False,tax
4077,14085853,False,tax
4078,10195145,False,tax
4079,11599204,False,tax
4080,4023440,False,tax
4081,11125856,False,tax
4082,14032353,False,tax
4083,13004470,False,tax
4084,10214096,False,tax
4085,13386577,False,tax
4086,12923780,False,tax
4087,5550926,False,tax
4088,9699038,False,tax
4089,4351950,False,tax
4090,9684338,False,tax
4091,7209680,False,tax
4092,13541630,False,tax
4093,13175991,False,tax
4094,6119218,False,tax
4095,13189088,False,tax
4096,2268601,True,tax
4097,3055726,False,tax
4098,10121813,False,tax
4099,7319045,False,tax
4100,6834680,False,tax
4101,11676526,False,tax
4102,13062552,False,tax
4103,13122772,False,tax
4104,13137092,False,tax
4105,14018674,False,tax
4106,4718166,False,tax
4107,7691750,False,tax
4108,12528646,False,tax
4109,9638036,False,tax
4110,12818169,False,tax
4111,12880299,False,tax
4112,14188579,False,tax
4113,4038520,False,tax
4114,13235007,False,tax
4115,13191520,False,tax
4116,13615188,False,tax
4117,10722563,False,tax
4118,4684514,False,tax
4119,6540986,False,tax
4120,1383073,False,tax
4121,13858645,False,tax
4122,4104284,False,tax
4123,7699253,False,tax
4124,13169100,False,tax
4125,13687654,False,tax
4126,11928658,False,tax
4127,4189412,False,tax
4128,4881946,False,tax
4129,12985550,False,tax
4130,12164461,False,tax
4131,12011779,False,tax
4132,11271569,False,tax
4133,3672555,False,tax
4134,8060846,False,tax
4135,10079285,False,tax
4136,9799409,False,tax
4137,11376053,False,tax
4138,12027385,False,tax
4139,3872072,False,tax
4140,13121311,False,tax
4141,5052118,False,tax
4142,13377888,False,tax
4143,13073447,False,tax
4144,9034676,False,tax
4145,11713837,False,tax
4146,10214717,False,tax
4147,3716747,False,tax
4148,11887177,False,tax
4149,11469803,False,tax
4150,13091357,False,tax
4151,10339178,False,tax
4152,3717615,False,tax
4153,6387791,False,tax
4154,3137301,False,tax
4155,13965889,False,tax
4156,5992514,False,tax
4157,7003592,False,tax
4158,13068468,False,tax
4159,13739960,False,tax
4160,13773709,False,tax
4161,3868112,False,tax
4162,4036904,False,tax
4163,12755980,False,tax
4164,6734471,False,tax
4165,3765768,False,tax
4166,10406483,False,tax
4167,12794579,False,tax
4168,11074856,False,tax
4169,13154783,False,tax
4170,6931754,False,tax
4171,13572938,False,tax
4172,8877347,False,tax
4173,5215618,False,tax
4174,13571754,False,tax
4175,10943606,False,tax
4176,13721474,False,tax
4177,8635094,False,tax
4178,13650115,False,tax
4179,10050779,False,tax
4180,13909501,False,tax
4181,14191507,False,tax
4182,10452545,False,tax
4183,13074027,False,tax
4184,13323776,False,tax
4185,13403927,False,tax
4186,5673298,False,tax
4187,5720754,False,tax
4188,4752770,False,tax
4189,7995827,False,tax
4190,1170727,False,tax
4191,10984895,False,tax
4192,5546190,False,tax
4193,13417728,False,tax
4194,13250664,False,tax
4195,13841545,False,tax
4196,12064924,False,tax
4197,12486916,False,tax
4198,11736904,False,tax
4199,6850835,False,tax
4200,7998899,False,tax
4201,10179941,False,tax
4202,11047814,False,tax
4203,13251266,False,tax
4204,10156574,False,tax
4205,12910090,False,tax
4206,13875013,False,tax
4207,12866826,False,tax
4208,12812005,False,tax
4209,12728569,False,tax
4210,3789600,False,tax
4211,3711887,False,tax
4212,10901486,False,tax
4213,13160259,False,tax
4214,10258511,False,tax
4215,12855266,False,tax
4216,10080185,False,tax
4217,10078127,False,tax
4218,4306528,False,tax
4219,11357885,False,tax
4220,11767648,False,tax
4221,13540936,False,tax
4222,12639070,False,tax
4223,12592558,False,tax
4224,5610554,False,tax
4225,5590034,False,tax
4226,12989524,False,tax
4227,13058469,False,tax
4228,12464731,False,tax
4229,4707714,False,tax
4230,12954753,False,tax
4231,10398905,False,tax
4232,14139590,False,tax
4233,13004808,False,tax
4234,13558543,False,tax
4235,9033050,False,tax
4236,8816396,False,tax
4237,13987765,False,tax
4238,7792454,False,tax
4239,10314890,False,tax
4240,9957515,False,tax
4241,9875309,False,tax
4242,12992726,False,tax
4243,14050245,False,tax
4244,6800615,False,tax
4245,12289486,False,tax
4246,5784594,False,tax
4247,6774680,False,tax
4248,13091416,False,tax
4249,14036012,False,tax
4250,9739964,False,tax
4251,14134423,False,tax
4252,10541741,False,tax
4253,6705368,False,tax
4254,10234541,False,tax
4255,8131055,False,tax
4256,10374398,False,tax
4257,11947252,False,tax
4258,13034245,False,tax
4259,12695122,False,tax
4260,13780826,False,tax
4261,13061983,False,tax
4262,10103906,False,tax
4263,10123094,False,tax
4264,10296773,False,tax
4265,10120505,False,tax
4266,13714235,False,tax
4267,12996973,False,tax
4268,7278050,False,tax
4269,12015796,False,tax
4270,13070708,False,tax
4271,11821456,False,tax
4272,12982450,False,tax
4273,4476932,False,tax
4274,13688449,False,tax
4275,13703652,False,tax
4276,3685295,False,tax
4277,12906465,False,tax
4278,6764186,False,tax
4279,11848717,False,tax
4280,7306421,False,tax
4281,13134855,False,tax
4282,11286701,False,tax
4283,11295089,False,tax
4284,10190708,False,tax
4285,5397106,False,tax
4286,11176958,False,tax
4287,10631450,False,tax
4288,13620255,False,tax
4289,10484957,False,tax
4290,13294571,False,tax
4291,13535069,False,tax
4292,5600154,False,tax
4293,12901952,False,tax
4294,8823584,False,tax
4295,11338640,False,tax
4296,12472630,False,tax
4297,3859732,False,tax
4298,6522659,False,tax
4299,4171616,False,tax
4300,3780508,False,tax
4301,9991355,False,tax
4302,11700316,False,tax
4303,9735335,False,tax
4304,10713845,False,tax
4305,10412252,False,tax
4306,7333343,False,tax
4307,12586612,False,tax
4308,8377112,False,tax
4309,8972753,False,tax
4310,10166990,False,tax
4311,9766478,False,tax
4312,4682962,False,tax
4313,10127039,False,tax
4314,14080202,False,tax
4315,13360731,False,tax
4316,12959734,False,tax
4317,9789413,False,tax
4318,6958727,False,tax
4319,6895076,False,tax
4320,6574196,False,tax
4321,13407451,False,tax
4322,13258775,False,tax
4323,10992941,False,tax
4324,12840450,False,tax
4325,13129287,False,tax
4326,14078149,False,tax
4327,11608123,False,tax
4328,13783989,False,tax
4329,11926750,False,tax
4330,11227943,False,tax
4331,11187008,False,tax
4332,14202937,False,tax
4333,7394417,False,tax
4334,13649976,False,tax
4335,6752498,False,tax
4336,10646864,False,tax
4337,13984698,False,tax
4338,14198612,False,tax
4339,8841974,False,tax
4340,14037858,False,tax
4341,5060526,False,tax
4342,11716813,False,tax
4343,13599654,False,tax
4344,13738435,False,tax
4345,6776381,False,tax
4346,13170485,False,tax
4347,12194965,False,tax
4348,8272490,False,tax
4349,9699860,False,tax
4350,3669395,False,tax
4351,10124864,False,tax
4352,10102004,False,tax
4353,1334749,False,tax
4354,10126733,False,tax
4355,10120868,False,tax
4356,8815451,False,tax
4357,13159931,False,tax
4358,12649420,False,tax
4359,5033518,False,tax
4360,10390556,False,tax
4361,13437352,False,tax
4362,13611901,False,tax
4363,13836367,False,tax
4364,12868349,False,tax
4365,12319279,False,tax
4366,11356514,False,tax
4367,11480402,False,tax
4368,14026945,False,tax
4369,10841804,False,tax
4370,12758023,False,tax
4371,13057135,False,tax
4372,13252962,False,tax
4373,14197320,False,tax
4374,13075254,False,tax
4375,12357706,False,tax
4376,13961897,False,tax
4377,12992500,False,tax
4378,14008252,False,tax
4379,13362651,False,tax
4380,6411149,False,tax
4381,14014835,False,tax
4382,10077854,False,tax
4383,8297513,False,tax
4384,12907365,False,tax
4385,8993210,False,tax
4386,10126841,False,tax
4387,12787738,False,tax
4388,13150839,False,tax
4389,10059002,False,tax
4390,7190711,False,tax
4391,13459850,False,tax
4392,12711655,False,tax
4393,13068198,False,education
4394,13200246,False,education
4395,4062584,True,education
4396,13206237,False,education
4397,12911684,False,education
4398,12696238,False,education
4399,7960286,False,education
4400,13115985,False,education
4401,12068098,False,education
4402,11293901,False,education
4403,8886779,False,education
4404,337022,True,education
4405,559680,True,education
4406,1020203,True,education
4407,4213156,True,education
4408,8836295,False,education
4409,10435079,False,education
4410,13128352,False,education
4411,13147672,False,education
4412,10215014,False,education
4413,1616505,False,education
4414,12063955,False,education
4415,11631196,False,education
4416,5373050,False,education
4417,4472996,False,education
4418,12832139,False,education
4419,12805921,False,education
4420,12843508,False,education
4421,13691362,False,education
4422,12971156,False,education
4423,12927620,False,education
4424,12589261,False,education
4425,1459625,False,education
4426,13552003,False,education
4427,6313268,False,education
4428,12019174,False,education
4429,4281824,False,education
4430,13958684,False,education
4431,13052613,False,education
4432,12999018,False,education
4433,1268220,False,education
4434,1010835,False,education
4435,1038480,False,education
4436,8320115,False,education
4437,14126885,False,education
4438,6965033,False,education
4439,832690,True,education
4440,5123162,False,education
4441,13056713,False,education
4442,3399341,False,education
4443,11242193,False,education
4444,12766075,False,education
4445,3922080,False,education
4446,12437338,False,education
4447,13927294,False,education
4448,13300491,False,education
4449,13853014,False,education
4450,11249015,False,education
4451,12515206,False,education
4452,12809357,False,education
4453,791779,True,education
4454,47577,False,education
4455,11048129,False,education
4456,13199432,False,education
4457,14059741,False,education
4458,10261691,False,education
4459,12808154,False,education
4460,12720409,False,education
4461,11813437,False,education
4462,2042945,False,education
4463,9727352,False,education
4464,12027181,False,education
4465,12881010,False,education
4466,13089979,False,education
4467,11190755,False,education
4468,13543190,False,education
4469,13320199,False,education
4470,10430624,False,education
4471,9832190,False,education
4472,12804699,False,education
4473,11210225,False,education
4474,13497621,False,education
4475,13653297,False,education
4476,12732730,False,education
4477,11403887,False,education
4478,252925,True,education
4479,7229864,False,education
4480,10957310,False,education
4481,13141944,False,education
4482,11234681,False,education
4483,12882308,False,education
4484,13038379,False,education
4485,13770808,False,education
4486,12778761,False,education
4487,7961492,False,education
4488,13499028,False,education
4489,9771971,False,education
4490,10699700,False,education
4491,1294238,False,education
4492,12875551,False,education
4493,1454373,False,education
4494,8754710,False,education
4495,13335001,False,education
4496,7247708,False,education
4497,14194616,False,education
4498,12823811,False,education
4499,8956409,False,education
4500,8335232,False,education
4501,12287830,False,education
4502,14193366,False,education
4503,14156288,False,education
4504,13434338,False,education
4505,10058324,False,education
4506,13403224,False,education
4507,11724043,False,education
4508,14185654,False,education
4509,11515517,False,education
4510,12747604,False,education
4511,11310392,False,education
4512,10676483,False,education
4513,12959130,False,education
4514,4472552,False,education
4515,1298486,False,education
4516,11925988,False,education
4517,13030538,False,education
4518,2321576,False,education
4519,231587,False,education
4520,13056561,False,education
4521,12881350,False,education
4522,5593522,False,education
4523,8172197,False,education
4524,10228772,False,education
4525,1475104,False,education
4526,13324808,False,education
4527,10680437,False,education
4528,9962552,False,education
4529,13172714,False,education
4530,10758974,False,education
4531,6253682,False,education
4532,10743083,False,education
4533,1402418,False,education
4534,12775406,False,education
4535,10003499,False,education
4536,12953395,False,education
4537,14050274,False,education
4538,14193876,False,education
4539,13049223,False,education
4540,11899951,False,education
4541,13364345,False,education
4542,12163357,False,education
4543,12056440,False,education
4544,8889365,False,education
4545,1487495,False,education
4546,12289690,False,education
4547,13162845,False,education
4548,13466159,False,education
4549,13070340,False,education
4550,12688699,False,education
4551,13420387,False,education
4552,13142302,False,education
4553,8469602,False,education
4554,12017731,False,education
4555,10314746,False,education
4556,10216247,False,education
4557,1334759,True,education
4558,13044868,False,education
4559,12717919,False,education
4560,13878510,False,education
4561,11917099,False,education
4562,13627642,False,education
4563,13400704,False,education
4564,10137806,False,education
4565,12977399,False,education
4566,12806065,False,education
4567,24891,True,education
4568,3654768,False,education
4569,9961106,False,education
4570,12987134,False,education
4571,12852133,False,education
4572,1502131,False,education
4573,13117007,False,education
4574,12899283,False,education
4575,12919643,False,education
4576,12922692,False,education
4577,13199164,False,education
4578,231279,True,education
4579,3490105,False,education
4580,13005069,False,education
4581,12901753,False,education
4582,13025521,False,education
4583,10490006,False,education
4584,9023777,False,education
4585,12751732,False,education
4586,13984621,False,education
4587,582215,True,education
4588,12151735,False,education
4589,13629188,False,education
4590,12075103,False,education
4591,13013503,False,education
4592,11748202,True,education
4593,13050448,False,education
4594,1437925,False,education
4595,7242587,False,education
4596,12700270,False,education
4597,13663472,False,education
4598,898819,True,education
4599,11582429,False,education
4600,10625111,False,education
4601,13369800,False,education
4602,14018502,False,education
4603,1163160,True,education
4604,12995227,False,education
4605,6935921,False,education
4606,13738799,False,education
4607,13735200,False,education
4608,14111484,False,education
4609,12975950,False,education
4610,11707564,False,education
4611,11215322,False,education
4612,13876582,False,education
4613,13400626,False,education
4614,13921212,False,education
4615,1426354,False,education
4616,34791,False,education
4617,13483999,False,education
4618,12819033,False,education
4619,13576613,False,education
4620,10450208,False,education
4621,12893343,False,education
4622,727948,False,education
4623,13540812,False,education
4624,13582434,False,education
4625,13071602,False,education
4626,12949748,False,education
4627,13644536,False,education
4628,8414018,False,education
4629,13019204,False,education
4630,10870889,False,education
4631,626616,True,education
4632,3014946,True,education
4633,12770525,False,education
4634,12706363,False,education
4635,8796164,False,education
4636,4912538,False,education
4637,13954785,False,education
4638,12984917,False,education
4639,12978668,False,education
4640,12772600,False,education
4641,12220225,False,education
4642,1375733,False,education
4643,12632245,False,education
4644,11998675,False,education
4645,11206274,False,education
4646,5359206,False,education
4647,1037957,False,education
4648,1860155,False,education
4649,1468979,True,education
4650,13556423,False,education
4651,11700220,False,education
4652,8750204,False,education
4653,3822700,False,education
4654,13190680,False,education
4655,10730600,False,education
4656,13430694,False,education
4657,10829000,False,education
4658,9710096,False,education
4659,10153247,False,education
4660,9079823,False,education
4661,13082309,False,education
4662,3174531,False,education
4663,8379224,False,education
4664,12244573,False,education
4665,4871454,False,education
4666,12892290,False,education
4667,3288466,False,education
4668,13279256,False,education
4669,380939,True,education
4670,12479719,False,education
4671,10111973,False,education
4672,12900589,False,education
4673,8071445,False,education
4674,13350807,False,education
4675,12302566,False,education
4676,12952156,False,education
4677,12839427,False,education
4678,12403216,False,education
4679,10967093,False,education
4680,13434570,False,education
4681,12795316,False,education
4682,7956524,False,education
4683,13723828,False,education
4684,11119484,False,education
4685,8275709,False,education
4686,11363498,False,education
4687,13421695,False,education
4688,13082516,False,education
4689,12728335,False,education
4690,6097034,False,education
4691,34626,False,education
4692,13086463,False,education
4693,10291316,False,education
4694,13158523,False,education
4695,3461093,False,education
4696,1731100,False,education
4697,9975104,False,education
4698,11478605,False,education
4699,1141866,False,education
4700,8339336,False,education
4701,13533177,False,education
4702,13209532,False,education
4703,11095103,False,education
4704,7250060,False,education
4705,12935144,False,education
4706,4838926,False,education
4707,13640557,False,education
4708,12824524,False,education
4709,11233943,False,education
4710,12975306,False,education
4711,13706044,False,education
4712,13241542,False,education
4713,10831394,False,education
4714,12968693,False,education
4715,13228041,False,education
4716,1340817,False,education
4717,12771521,False,education
4718,9980669,False,education
4719,13597051,False,education
4720,12736057,False,education
4721,8349998,False,education
4722,8559380,False,education
4723,10285016,False,education
4724,13226960,False,education
4725,35953,True,education
4726,1048882,False,education
4727,2954406,False,education
4728,12884215,False,education
4729,11517755,False,education
4730,12065584,False,education
4731,4484464,False,education
4732,3519481,False,education
4733,12977890,False,education
4734,9924029,False,education
4735,13021183,False,education
4736,795789,False,education
4737,14124118,False,education
4738,12959825,False,education
4739,13715031,False,education
4740,12923651,False,education
4741,12933860,False,education
4742,12910671,False,education
4743,12703051,False,education
4744,12644179,False,education
4745,4046152,False,education
4746,12984916,False,education
4747,2343251,True,education
4748,1789415,False,education
4749,371102,False,education
4750,10309133,False,education
4751,5735086,False,education
4752,1426305,False,education
4753,12899427,False,education
4754,12808409,False,education
4755,14146616,False,education
4756,13082581,False,education
4757,11448095,False,education
4758,13631303,False,education
4759,9028991,False,education
4760,13111363,False,education
4761,13496648,False,education
4762,10584023,False,education
4763,12783853,False,education
4764,4767802,False,education
4765,12397531,False,education
4766,12846419,False,education
4767,8081966,False,education
4768,13289509,False,education
4769,10413029,False,education
4770,13643258,False,education
4771,12634345,False,education
4772,10465493,False,education
4773,10886600,False,education
4774,5774754,False,education
4775,9658817,False,education
4776,13626771,False,education
4777,12379360,False,education
4778,12137182,False,education
4779,13129075,False,education
4780,13022722,False,education
4781,13083245,False,education
4782,9926381,True,education
4783,13210249,False,education
4784,10797059,False,education
4785,13556307,False,education
4786,5511678,False,education
4787,12454405,False,education
4788,10521755,False,education
4789,13233395,False,education
4790,12257578,False,education
4791,9998390,False,education
4792,31878,True,education
4793,12400195,False,education
4794,7122716,False,education
4795,375673,False,education
4796,12774146,False,education
4797,13550942,False,education
4798,13099535,False,education
4799,13413264,False,education
4800,4901566,False,education
4801,1369583,False,education
4802,10071572,False,education
4803,10131548,False,education
4804,12091870,False,education
4805,12765082,False,education
4806,13131768,False,education
4807,13162037,False,education
4808,14145959,False,education
4809,14010502,False,education
4810,13808772,False,education
4811,1274487,False,education
4812,12952101,False,education
4813,12996047,False,education
4814,10462034,False,education
4815,13917823,False,education
4816,13251412,False,education
4817,11176433,False,education
4818,12912450,False,education
4819,12816193,False,education
4820,2253171,False,education
4821,9965300,False,education
4822,13959424,False,education
4823,9722366,False,education
4824,3448429,False,education
4825,13889623,False,education
4826,13177780,False,education
4827,10265483,False,education
4828,13345222,False,education
4829,12989146,False,education
4830,12791470,False,education
4831,12883437,False,education
4832,13362253,False,education
4833,13207206,False,education
4834,12241210,False,education
4835,11205932,False,education
4836,12977003,False,education
4837,13411773,False,education
4838,8987492,False,education
4839,13813475,False,education
4840,13365849,False,education
4841,12680101,False,education
4842,8360777,False,education
4843,12912176,False,education
4844,12422368,False,education
4845,13112818,False,education
4846,724691,True,education
4847,3112266,False,education
4848,13220691,False,education
4849,13497993,False,education
4850,12621697,False,education
4851,7421741,False,education
4852,1037822,False,education
4853,12006295,False,education
4854,12891414,False,education
4855,10998461,False,education
4856,8225153,False,education
4857,11930713,False,education
4858,13959151,False,education
4859,13579263,False,education
4860,12794492,False,education
4861,1199221,False,education
4862,11973625,False,education
4863,13265470,False,education
4864,13481310,False,education
4865,13292545,False,education
4866,13377742,False,education
4867,11082218,True,education
4868,13154001,False,education
4869,10911077,False,education
4870,13549484,False,education
4871,1216906,False,education
4872,13479403,False,education
4873,12788018,False,education
4874,8824310,False,education
4875,13330108,False,education
4876,11386997,False,education
4877,13037375,False,education
4878,12788370,False,education
4879,12148729,False,education
4880,12799536,False,education
4881,13016720,False,education
4882,12086761,False,education
4883,13491978,False,education
4884,13352910,False,education
4885,12580834,False,education
4886,12757636,False,education
4887,12907761,False,education
4888,12221380,False,education
4889,10337717,False,education
4890,1200379,True,education
4891,13705928,False,education
4892,13497770,False,education
4893,11748109,False,education
4894,11759764,False,education
4895,12178660,False,education
4896,12722557,False,education
4897,13488085,False,education
4898,13968938,False,education
4899,11993671,False,education
4900,13211042,False,education
4901,8288081,False,education
4902,13740808,False,education
4903,13364613,False,education
4904,10427555,False,education
4905,3479065,False,education
4906,12553966,False,education
4907,11367077,False,education
4908,10767569,False,education
4909,13425039,False,education
4910,10809506,False,education
4911,13095844,False,education
4912,10852079,False,education
4913,1050409,False,education
4914,12180451,False,education
4915,13009574,False,education
4916,2832101,False,education
4917,13276967,False,education
4918,14169105,False,education
4919,1491506,False,education
4920,12999127,False,education
4921,4747054,False,education
4922,13130813,False,education
4923,13508355,False,education
4924,12962049,False,education
4925,13347033,False,education
4926,8808119,False,education
4927,762126,False,education
4928,13689530,False,education
4929,13635427,False,education
4930,13490449,False,education
4931,10564040,False,education
4932,8283770,False,education
4933,12993018,False,education
4934,12368248,False,education
4935,13211344,False,education
4936,10692167,False,education
4937,2180744,False,education
4938,12963496,False,education
4939,11922310,False,education
4940,12208885,False,education
4941,13069162,False,education
4942,12970189,False,education
4943,1508629,False,education
4944,7063883,False,education
4945,12512956,False,education
4946,11412857,False,education
4947,4853038,False,education
4948,12952370,False,education
4949,14151950,False,education
4950,9652832,False,education
4951,1448239,False,education
4952,13843972,False,education
4953,13478826,False,education
4954,8740136,False,education
4955,12749356,False,education
4956,3876580,False,education
4957,13601813,False,education
4958,14101558,False,education
4959,1066898,False,education
4960,13629313,False,education
4961,13051669,False,education
4962,12205261,False,education
4963,12293761,False,education
4964,11593970,False,education
4965,3255226,False,education
4966,13017014,False,education
4967,10982948,False,education
4968,7442570,False,education
4969,10183043,False,education
4970,13328311,False,education
4971,506449,False,education
4972,11909326,False,education
4973,10695176,False,education
4974,11445251,False,education
4975,13210840,False,education
4976,13522708,False,education
4977,10905872,False,education
4978,13181091,False,education
4979,13889224,False,education
4980,7474226,False,education
4981,12874816,False,education
4982,13077925,False,education
4983,13029320,False,education
4984,830437,True,education
4985,2914336,False,education
4986,12855478,True,education
4987,13887996,False,education
4988,10286048,False,education
4989,13298687,False,education
4990,12405250,False,education
4991,11277965,False,education
4992,10237934,False,education
4993,12980385,False,education
4994,11454758,False,education
4995,13590388,False,education
4996,3264626,False,education
4997,9900983,False,education
4998,13112111,False,education
4999,11625844,False,education
5000,13550691,False,education
5001,12814460,False,education
5002,12947902,False,education
5003,1289488,False,education
5004,5844390,False,education
5005,8062313,False,education
5006,1233906,False,education
5007,13082295,False,education
5008,12409957,False,education
5009,12954183,False,education
5010,819786,False,education
5011,13061868,False,education
5012,10448354,False,education
5013,4436472,False,education
5014,12932774,False,education
5015,13258428,False,education
5016,13626316,False,education
5017,12042217,False,education
5018,12769203,False,education
5019,13236053,False,education
5020,13014561,False,education
5021,13305934,False,education
5022,10949237,False,education
5023,13705083,False,education
5024,12012157,False,education
5025,11891911,False,education
5026,13838640,False,education
5027,11175839,False,education
5028,13212636,False,education
5029,11309243,False,education
5030,10542416,False,education
5031,1357143,False,education
5032,13288521,False,education
5033,1379382,False,education
5034,6065238,False,education
5035,13457432,False,education
5036,171975,True,education
