,petition_id,predicted_petition_category,predicted_petition_is_vectory
4651,11700220,education,FALSE
4652,8750204,education,FALSE
4653,3822700,education,FALSE
4654,13190680,education,FALSE
4655,10730600,education,FALSE
4656,13430694,education,FALSE
4657,10829000,education,FALSE
4658,9710096,education,FALSE
4659,10153247,education,FALSE
4660,9079823,education,FALSE
4661,13082309,education,FALSE
4662,3174531,education,FALSE
4663,8379224,education,FALSE
4664,12244573,education,FALSE
4665,4871454,education,FALSE
4666,12892290,education,FALSE
4667,3288466,education,FALSE
4668,13279256,education,FALSE
4669,380939,education,FALSE
4670,12479719,education,FALSE
4671,10111973,education,FALSE
4672,12900589,education,FALSE
4673,8071445,education,FALSE
4674,13350807,education,FALSE
4675,12302566,education,FALSE
4676,12952156,education,FALSE
4677,12839427,education,FALSE
4678,12403216,education,FALSE
4679,10967093,education,FALSE
4680,13434570,education,FALSE
4681,12795316,education,TRUE
4682,7956524,education,FALSE
4683,13723828,education,FALSE
4684,11119484,education,FALSE
4685,8275709,education,FALSE
4686,11363498,education,FALSE
4687,13421695,education,FALSE
4688,13082516,education,FALSE
4689,12728335,education,FALSE
4690,6097034,education,FALSE
4691,34626,education,FALSE
4692,13086463,education,FALSE
4693,10291316,education,FALSE
4694,13158523,education,FALSE
4695,3461093,education,FALSE
4696,1731100,education,FALSE
4697,9975104,education,FALSE
4698,11478605,education,FALSE
4699,1141866,education,TRUE
4700,8339336,education,FALSE
4701,13533177,education,FALSE
4702,13209532,education,FALSE
4703,11095103,education,FALSE
4704,7250060,education,TRUE
4705,12935144,education,FALSE
4706,4838926,education,FALSE
4707,13640557,education,FALSE
4708,12824524,education,FALSE
4709,11233943,education,FALSE
4710,12975306,education,FALSE
4711,13706044,education,FALSE
4712,13241542,education,FALSE
4713,10831394,education,FALSE
4714,12968693,education,FALSE
4715,13228041,education,FALSE
4716,1340817,education,FALSE
4717,12771521,education,FALSE
4718,9980669,education,FALSE
4719,13597051,education,FALSE
4720,12736057,education,FALSE
4721,8349998,education,FALSE
4722,8559380,education,FALSE
4723,10285016,education,FALSE
4724,13226960,education,FALSE
4725,35953,tax,FALSE
4726,1048882,education,FALSE
4727,2954406,education,FALSE
4728,12884215,education,FALSE
4729,11517755,education,FALSE
4730,12065584,education,FALSE
4731,4484464,education,FALSE
4732,3519481,education,FALSE
4733,12977890,education,FALSE
4734,9924029,education,FALSE
4735,13021183,education,FALSE
4736,795789,education,FALSE
4737,14124118,education,FALSE
4738,12959825,education,FALSE
4739,13715031,education,FALSE
4740,12923651,education,FALSE
4741,12933860,education,FALSE
4742,12910671,education,FALSE
4743,12703051,education,FALSE
4744,12644179,education,FALSE
4745,4046152,education,FALSE
4746,12984916,education,FALSE
4747,2343251,education,FALSE
4748,1789415,education,FALSE
4749,371102,tax,FALSE
4750,10309133,education,FALSE
4751,5735086,education,FALSE
4752,1426305,education,FALSE
4753,12899427,education,FALSE
4754,12808409,education,FALSE
4755,14146616,education,FALSE
4756,13082581,education,FALSE
4757,11448095,education,FALSE
4758,13631303,education,FALSE
4759,9028991,tax,FALSE
4760,13111363,education,FALSE
4761,13496648,education,FALSE
4762,10584023,education,FALSE
4763,12783853,education,FALSE
4764,4767802,education,FALSE
4765,12397531,education,FALSE
4766,12846419,education,FALSE
4767,8081966,education,FALSE
4768,13289509,education,FALSE
4769,10413029,education,FALSE
4770,13643258,education,FALSE
4771,12634345,education,FALSE
4772,10465493,education,FALSE
4773,10886600,education,FALSE
4774,5774754,education,FALSE
4775,9658817,education,FALSE
4776,13626771,education,FALSE
4777,12379360,education,FALSE
4778,12137182,education,FALSE
4779,13129075,education,FALSE
4780,13022722,education,FALSE
4781,13083245,education,FALSE
4782,9926381,education,FALSE
4783,13210249,education,FALSE
4784,10797059,education,FALSE
4785,13556307,education,FALSE
4786,5511678,education,FALSE
4787,12454405,education,FALSE
4788,10521755,education,FALSE
4789,13233395,education,FALSE
4790,12257578,education,FALSE
4791,9998390,education,FALSE
4792,31878,education,FALSE
4793,12400195,education,FALSE
4794,7122716,education,FALSE
4795,375673,education,FALSE
4796,12774146,education,FALSE
4797,13550942,education,FALSE
4798,13099535,education,FALSE
4799,13413264,education,FALSE
4800,4901566,education,FALSE
4801,1369583,education,FALSE
4802,10071572,education,FALSE
4803,10131548,education,FALSE
4804,12091870,education,FALSE
4805,12765082,education,FALSE
4806,13131768,education,FALSE
4807,13162037,education,FALSE
4808,14145959,education,FALSE
4809,14010502,education,FALSE
4810,13808772,education,FALSE
4811,1274487,education,FALSE
4812,12952101,education,FALSE
4813,12996047,education,FALSE
4814,10462034,education,FALSE
4815,13917823,education,FALSE
4816,13251412,education,FALSE
4817,11176433,education,FALSE
4818,12912450,education,FALSE
4819,12816193,education,FALSE
4820,2253171,education,FALSE
4821,9965300,education,FALSE
4822,13959424,education,FALSE
4823,9722366,education,FALSE
4824,3448429,education,FALSE
4825,13889623,education,FALSE
4826,13177780,education,FALSE
4827,10265483,education,FALSE
4828,13345222,education,FALSE
4829,12989146,education,FALSE
4830,12791470,education,FALSE
4831,12883437,education,FALSE
4832,13362253,education,FALSE
4833,13207206,education,FALSE
4834,12241210,education,FALSE
4835,11205932,education,FALSE
4836,12977003,education,FALSE
4837,13411773,education,FALSE
4838,8987492,education,FALSE
4839,13813475,education,FALSE
4840,13365849,education,FALSE
4841,12680101,education,FALSE
4842,8360777,education,FALSE
4843,12912176,education,FALSE
4844,12422368,education,FALSE
4845,13112818,education,FALSE
4846,724691,education,FALSE
4847,3112266,education,FALSE
4848,13220691,education,FALSE
4849,13497993,education,FALSE
4850,12621697,education,FALSE
4851,7421741,education,FALSE
4852,1037822,education,FALSE
4853,12006295,education,FALSE
4854,12891414,education,FALSE
4855,10998461,education,FALSE
4856,8225153,education,FALSE
4857,11930713,education,FALSE
4858,13959151,education,FALSE
4859,13579263,education,FALSE
4860,12794492,education,FALSE
4861,1199221,education,FALSE
4862,11973625,education,FALSE
4863,13265470,education,FALSE
4864,13481310,education,FALSE
4865,13292545,education,FALSE
4866,13377742,education,FALSE
4867,11082218,education,FALSE
4868,13154001,education,FALSE
4869,10911077,education,FALSE
4870,13549484,education,FALSE
4871,1216906,tax,FALSE
4872,13479403,education,FALSE
4873,12788018,education,FALSE
4874,8824310,education,FALSE
4875,13330108,education,FALSE
4876,11386997,education,FALSE
4877,13037375,education,FALSE
4878,12788370,education,FALSE
4879,12148729,education,FALSE
4880,12799536,education,FALSE
4881,13016720,education,FALSE
4882,12086761,education,FALSE
4883,13491978,education,FALSE
4884,13352910,education,FALSE
4885,12580834,education,FALSE
4886,12757636,education,FALSE
4887,12907761,education,FALSE
4888,12221380,education,FALSE
4889,10337717,education,TRUE
4890,1200379,education,FALSE
4891,13705928,education,FALSE
4892,13497770,education,FALSE
4893,11748109,education,FALSE
4894,11759764,education,FALSE
4895,12178660,education,FALSE
4896,12722557,education,FALSE
4897,13488085,education,FALSE
4898,13968938,education,FALSE
4899,11993671,education,FALSE
4900,13211042,education,FALSE
4901,8288081,education,FALSE
4902,13740808,education,FALSE
4903,13364613,education,FALSE
4904,10427555,education,FALSE
4905,3479065,education,FALSE
4906,12553966,education,FALSE
4907,11367077,education,FALSE
4908,10767569,education,FALSE
4909,13425039,education,FALSE
4910,10809506,education,FALSE
4911,13095844,education,FALSE
4912,10852079,education,FALSE
4913,1050409,education,FALSE
4914,12180451,education,FALSE
4915,13009574,education,FALSE
4916,2832101,education,FALSE
4917,13276967,education,FALSE
4918,14169105,education,FALSE
4919,1491506,education,FALSE
4920,12999127,education,FALSE
4921,4747054,education,FALSE
4922,13130813,education,FALSE
4923,13508355,education,FALSE
4924,12962049,education,FALSE
4925,13347033,education,FALSE
4926,8808119,education,FALSE
4927,762126,tax,FALSE
4928,13689530,education,FALSE
4929,13635427,education,FALSE
4930,13490449,education,FALSE
4931,10564040,education,FALSE
4932,8283770,education,FALSE
4933,12993018,education,FALSE
4934,12368248,education,FALSE
4935,13211344,education,FALSE
4936,10692167,education,FALSE
4937,2180744,education,FALSE
4938,12963496,education,FALSE
4939,11922310,education,FALSE
4940,12208885,education,FALSE
4941,13069162,education,FALSE
4942,12970189,education,FALSE
4943,1508629,education,FALSE
4944,7063883,education,FALSE
4945,12512956,education,FALSE
4946,11412857,education,FALSE
4947,4853038,education,FALSE
4948,12952370,education,FALSE
4949,14151950,education,FALSE
4950,9652832,education,FALSE
4951,1448239,education,FALSE
4952,13843972,education,FALSE
4953,13478826,education,FALSE
4954,8740136,education,FALSE
4955,12749356,education,FALSE
4956,3876580,education,FALSE
4957,13601813,education,FALSE
4958,14101558,education,FALSE
4959,1066898,education,FALSE
4960,13629313,education,FALSE
4961,13051669,education,FALSE
4962,12205261,education,FALSE
4963,12293761,education,FALSE
4964,11593970,education,FALSE
4965,3255226,education,FALSE
4966,13017014,education,TRUE
4967,10982948,education,FALSE
4968,7442570,education,FALSE
4969,10183043,education,FALSE
4970,13328311,education,FALSE
4971,506449,tax,FALSE
4972,11909326,education,FALSE
4973,10695176,education,FALSE
4974,11445251,education,FALSE
4975,13210840,education,FALSE
4976,13522708,education,FALSE
4977,10905872,education,FALSE
4978,13181091,education,FALSE
4979,13889224,education,FALSE
4980,7474226,education,FALSE
4981,12874816,education,FALSE
4982,13077925,education,FALSE
4983,13029320,education,FALSE
4984,830437,tax,FALSE
4985,2914336,education,FALSE
4986,12855478,education,FALSE
4987,13887996,education,FALSE
4988,10286048,education,FALSE
4989,13298687,education,FALSE
4990,12405250,education,FALSE
4991,11277965,education,FALSE
4992,10237934,education,FALSE
4993,12980385,education,FALSE
4994,11454758,education,FALSE
4995,13590388,education,FALSE
4996,3264626,education,FALSE
4997,9900983,education,FALSE
4998,13112111,education,FALSE
4999,11625844,education,FALSE
5000,13550691,education,FALSE
5001,12814460,education,FALSE
5002,12947902,education,FALSE
5003,1289488,education,FALSE
5004,5844390,education,FALSE
5005,8062313,education,FALSE
5006,1233906,education,FALSE
5007,13082295,education,FALSE
5008,12409957,education,FALSE
5009,12954183,education,TRUE
5010,819786,education,FALSE
5011,13061868,education,FALSE
5012,10448354,education,FALSE
5013,4436472,education,FALSE
5014,12932774,education,FALSE
5015,13258428,education,FALSE
5016,13626316,education,FALSE
5017,12042217,education,FALSE
5018,12769203,education,FALSE
5019,13236053,education,FALSE
5020,13014561,education,FALSE
5021,13305934,education,FALSE
5022,10949237,education,FALSE
5023,13705083,education,FALSE
5024,12012157,education,FALSE
5025,11891911,education,FALSE
5026,13838640,education,FALSE
5027,11175839,education,FALSE
5028,13212636,education,FALSE
5029,11309243,education,FALSE
5030,10542416,education,FALSE
5031,1357143,education,FALSE
5032,13288521,education,FALSE
5033,1379382,education,FALSE
5034,6065238,education,FALSE
5035,13457432,education,FALSE
5036,171975,education,FALSE
5037,10361195,education,FALSE
5038,10419374,education,FALSE
5039,1958710,education,FALSE
5040,8054822,education,FALSE
5041,1098558,education,FALSE
5042,10819133,education,FALSE
5043,12345364,education,FALSE
5044,1281182,education,FALSE
5045,13206226,education,FALSE
5046,7883645,education,FALSE
5047,41642,education,FALSE
5048,8157791,education,FALSE
5049,4414452,education,FALSE
5050,11988403,education,FALSE
5051,13375441,education,FALSE
5052,10304942,education,FALSE
5053,983293,education,FALSE
5054,10422842,education,FALSE
5055,12853096,education,FALSE
5056,14007781,education,FALSE
5057,10187411,education,FALSE
5058,12969119,education,FALSE
5059,12556339,education,FALSE
5060,13840446,education,FALSE
5061,1277611,education,FALSE
5062,13009994,education,FALSE
5063,1378258,education,FALSE
5064,8017247,education,FALSE
5065,12434980,education,FALSE
5066,13134456,education,FALSE
5067,11155997,education,FALSE
5068,5542438,education,FALSE
5069,1507851,tax,FALSE
5070,1748840,education,FALSE
5071,14054991,education,FALSE
5072,12204976,education,FALSE
5073,11771371,education,FALSE
5074,10303817,education,FALSE
5075,13263241,education,FALSE
5076,12877995,education,FALSE
5077,29383,education,FALSE
5078,13464102,education,FALSE
5079,13919959,education,FALSE
5080,1415441,education,FALSE
5081,11901220,education,FALSE
5082,12913678,education,FALSE
5083,1416501,education,FALSE
5084,11925589,education,FALSE
5085,10238534,education,FALSE
5086,12067267,education,FALSE
5087,2628056,education,FALSE
5088,1051783,education,FALSE
5089,13083050,education,FALSE
5090,13372018,education,FALSE
5091,12707464,education,FALSE
5092,10998476,education,FALSE
5093,12288430,education,FALSE
5094,11253614,education,FALSE
5095,12982719,education,FALSE
5096,11495714,education,FALSE
5097,257294,education,FALSE
5098,10610777,education,FALSE
5099,13595029,education,FALSE
5100,8858114,education,FALSE
5101,13431717,education,TRUE
5102,10756823,education,FALSE
5103,13031211,education,FALSE
5104,3326671,education,FALSE
5105,13242915,education,FALSE
5106,13052738,education,FALSE
5107,13006756,education,FALSE
5108,7239377,education,FALSE
5109,11350799,education,FALSE
5110,12890183,education,FALSE
5111,8453645,education,FALSE
5112,10202723,education,FALSE
5113,12984429,education,FALSE
5114,11737906,education,FALSE
5115,13448595,education,FALSE
5116,1312648,education,FALSE
5117,911346,education,FALSE
5118,12906013,education,FALSE
5119,839361,education,FALSE
5120,13048936,education,FALSE
5121,13961993,education,FALSE
5122,10137710,education,FALSE
5123,1478942,education,TRUE
5124,12992970,education,FALSE
5125,1478415,education,FALSE
5126,8645375,education,FALSE
5127,10817849,education,FALSE
5128,90912,education,FALSE
5129,10388255,education,FALSE
5130,1421005,education,FALSE
5131,11541677,education,FALSE
5132,1178412,education,FALSE
5133,12821544,education,FALSE
5134,10851125,education,FALSE
5135,13547003,education,FALSE
5136,12488365,education,FALSE
5137,13014558,education,FALSE
5138,12934933,education,FALSE
5139,13439962,education,FALSE
5140,1378533,education,TRUE
5141,14005839,education,FALSE
5142,13462678,education,FALSE
5143,11224829,education,FALSE
5144,8736980,education,FALSE
5145,13114351,education,FALSE
5146,6960182,education,FALSE
5147,8563868,education,FALSE
5148,12008860,education,FALSE
5149,10176557,education,FALSE
5150,12483637,education,FALSE
5151,1238308,education,TRUE
5152,10938629,education,FALSE
5153,5827030,education,FALSE
5154,1104853,education,TRUE
5155,13006450,education,FALSE
5156,12854987,education,FALSE
5157,12132361,education,FALSE
5158,6583721,education,FALSE
5159,14109945,education,FALSE
5160,11128166,education,FALSE
5161,11122091,education,FALSE
5162,872019,education,FALSE
5163,12821634,education,FALSE
5164,13109031,education,FALSE
5165,10964249,education,FALSE
5166,14170154,education,FALSE
5167,13576409,education,FALSE
5168,13210185,education,FALSE
5169,13883310,education,FALSE
5170,13211901,education,FALSE
5171,3361445,education,FALSE
5172,10668200,education,FALSE
5173,10667225,education,FALSE
5174,13556135,education,FALSE
5175,12888763,education,FALSE
5176,13135455,education,FALSE
5177,11852383,education,FALSE
5178,3293436,education,FALSE
5179,13327288,education,FALSE
5180,10025414,education,FALSE
5181,10677227,education,FALSE
5182,12783567,education,FALSE
5183,11604982,education,FALSE
5184,11981572,education,FALSE
5185,13091977,education,FALSE
5186,855642,tax,FALSE
5187,1924935,education,FALSE
5188,13373950,education,FALSE
5189,13082547,education,FALSE
5190,10699304,education,FALSE
5191,8171483,education,FALSE
5192,11233595,education,TRUE
5193,11482457,education,FALSE
5194,10794044,education,FALSE
5195,10854563,education,FALSE
5196,12996126,education,FALSE
5197,11318537,education,FALSE
5198,11772226,education,FALSE
5199,13038233,education,FALSE
5200,1409554,education,FALSE
5201,14194203,education,FALSE
5202,13262125,education,FALSE
5203,11653765,education,FALSE
5204,12291709,education,FALSE
5205,12602638,education,FALSE
5206,11970118,education,FALSE
5207,8253293,education,FALSE
5208,12954261,education,FALSE
5209,5550750,education,FALSE
5210,13096421,education,FALSE
5211,4787042,education,FALSE
5212,13051832,education,FALSE
5213,13470961,education,FALSE
5214,14024121,education,FALSE
5215,335155,education,FALSE
5216,11176997,education,FALSE
5217,11983936,education,FALSE
5218,12761446,education,FALSE
5219,11158958,education,FALSE
5220,10508738,education,FALSE
5221,13854170,education,FALSE
5222,13653500,education,FALSE
5223,11866840,education,FALSE
5224,6018998,education,FALSE
5225,11856334,education,FALSE
5226,10612961,education,FALSE
5227,8481911,education,FALSE
5228,13502747,education,FALSE
5229,11851975,education,FALSE
5230,12885313,education,FALSE
5231,1546805,education,FALSE
5232,640764,education,FALSE
5233,8057342,education,FALSE
5234,10048910,education,FALSE
5235,13552086,education,FALSE
5236,10589723,education,FALSE
5237,11445023,education,FALSE
5238,13098571,education,TRUE
5239,3712611,education,FALSE
5240,8701124,education,FALSE
5241,11122061,education,FALSE
5242,12970430,education,FALSE
5243,11445494,education,FALSE
5244,13521445,education,FALSE
5245,11970544,education,FALSE
5246,12819708,education,FALSE
5247,12780192,education,FALSE
5248,12391405,education,FALSE
5249,12734569,education,FALSE
5250,13202883,education,FALSE
5251,8277155,education,FALSE
5252,12278440,education,FALSE
5253,13082643,education,FALSE
5254,13082304,education,FALSE
5255,13266283,education,FALSE
5256,13545113,education,TRUE
5257,12766990,education,FALSE
5258,14038140,education,FALSE
5259,12950363,education,FALSE
5260,11277770,education,FALSE
5261,2411181,education,FALSE
5262,12982283,education,FALSE
5263,13909660,education,FALSE
5264,1299907,education,FALSE
5265,5453094,education,FALSE
5266,13693717,education,FALSE
5267,11330699,education,FALSE
5268,1287524,tax,FALSE
5269,12809093,education,FALSE
5270,13346135,education,FALSE
5271,14083831,education,FALSE
5272,13533110,education,FALSE
5273,7370741,education,FALSE
5274,12458227,education,FALSE
5275,1472505,education,FALSE
5276,10381580,education,FALSE
5277,8242493,education,FALSE
5278,12108568,education,FALSE
5279,13114332,education,FALSE
5280,13796156,education,FALSE
5281,1457615,education,FALSE
5282,13380338,education,FALSE
5283,13907784,education,FALSE
5284,10637798,education,FALSE
5285,12088759,education,FALSE
5286,13285392,education,FALSE
5287,13136709,education,FALSE
5288,11884753,education,FALSE
5289,6248735,education,FALSE
5290,13472694,education,FALSE
5291,2072760,education,FALSE
5292,33055,tax,FALSE
5293,13371590,education,FALSE
5294,12900551,education,FALSE
5295,1022897,education,FALSE
5296,13122191,education,FALSE
5297,13833370,education,FALSE
5298,13090033,education,FALSE
5299,10324298,education,FALSE
5300,11854918,education,FALSE
5301,11975221,education,FALSE
5302,13019530,education,FALSE
5303,13000588,education,FALSE
5304,13254260,education,FALSE
5305,1297692,education,FALSE
5306,11207945,education,FALSE
5307,10135394,education,FALSE
5308,10859897,education,FALSE
5309,13171332,education,FALSE
5310,1107337,education,FALSE
5311,4694442,education,FALSE
5312,13731302,education,FALSE
5313,968994,education,TRUE
5314,12982265,education,FALSE
5315,9032378,education,FALSE
5316,10059065,education,FALSE
5317,11971030,education,FALSE
5318,12979390,education,FALSE
5319,13190102,education,FALSE
5320,44588,education,FALSE
5321,12921246,education,FALSE
5322,6409958,education,FALSE
5323,12382906,education,FALSE
5324,8629163,education,FALSE
5325,12915318,education,FALSE
5326,12891991,education,FALSE
5327,13000526,education,FALSE
5328,13335513,education,FALSE
5329,12767236,education,FALSE
5330,13912661,education,FALSE
5331,1167840,education,FALSE
5332,13151765,education,FALSE
5333,11946244,education,FALSE
5334,13123838,education,FALSE
5335,6460550,education,FALSE
5336,11132444,education,FALSE
5337,11997415,education,FALSE
5338,11470811,education,FALSE
5339,13836786,education,FALSE
5340,12894978,education,FALSE
5341,12770190,education,FALSE
5342,8548769,education,FALSE
5343,12921381,education,FALSE
5344,13000524,education,FALSE
5345,60213,tax,FALSE
5346,12358957,education,FALSE
5347,12524008,education,FALSE
5348,11144444,education,FALSE
5349,2098619,tax,FALSE
5350,13016681,education,FALSE
5351,12015388,education,FALSE
5352,13166676,education,FALSE
5353,11133440,education,FALSE
5354,12536242,education,FALSE
5355,11912515,education,FALSE
5356,12841017,education,FALSE
5357,13539660,education,FALSE
5358,13158208,education,FALSE
5359,13102264,education,FALSE
5360,1624465,education,FALSE
5361,12630904,education,FALSE
5362,14152493,education,FALSE
5363,12854723,education,FALSE
5364,12847043,education,FALSE
5365,13083395,education,FALSE
5366,13255294,education,FALSE
5367,12804949,education,FALSE
5368,7537883,education,FALSE
5369,8325926,education,FALSE
5370,12789761,education,FALSE
5371,13287354,education,FALSE
5372,12340828,education,FALSE
5373,11339000,education,FALSE
5374,12071419,education,FALSE
5375,14162730,education,FALSE
5376,10872692,education,FALSE
5377,3724488,education,FALSE
5378,14158724,education,FALSE
5379,11957281,education,FALSE
5380,3153686,education,FALSE
5381,860163,education,FALSE
5382,12993946,education,FALSE
5383,1488758,education,FALSE
5384,13086255,education,FALSE
5385,12800290,education,FALSE
5386,11750293,education,FALSE
5387,13518042,education,FALSE
5388,8415311,education,FALSE
5389,7559036,education,FALSE
5390,13379274,education,FALSE
5391,11441771,education,FALSE
5392,12006001,education,FALSE
5393,11677798,education,FALSE
5394,13214666,education,FALSE
5395,10869974,education,FALSE
5396,12900804,education,FALSE
5397,12959299,education,FALSE
5398,11908231,education,FALSE
5399,12751810,education,FALSE
5400,13388078,education,FALSE
5401,11174540,education,FALSE
5402,10918625,education,FALSE
5403,13185639,education,FALSE
5404,35219,education,FALSE
5405,3687479,education,FALSE
5406,13196151,education,FALSE
5407,9806291,education,FALSE
5408,3830632,education,FALSE
5409,12632101,education,FALSE
5410,12960195,education,FALSE
5411,10408469,education,FALSE
5412,13192659,education,FALSE
5413,12385042,education,FALSE
5414,13602131,education,FALSE
5415,13175823,education,FALSE
5416,9670037,education,FALSE
5417,13431169,education,FALSE
5418,9922718,education,FALSE
5419,12977428,education,FALSE
5420,13663870,education,FALSE
5421,12986011,education,FALSE
5422,12915361,education,FALSE
5423,3778028,education,TRUE
5424,1135025,education,FALSE
5425,8905619,education,FALSE
5426,13175722,education,FALSE
5427,13087214,education,FALSE
5428,13056399,education,FALSE
5429,12956395,education,FALSE
5430,9055676,education,FALSE
5431,12767395,education,FALSE
5432,2212599,tax,FALSE
5433,12821287,education,FALSE
5434,13029061,education,FALSE
5435,7199747,education,FALSE
5436,14173671,education,FALSE
5437,13210222,education,FALSE
5438,9679061,education,FALSE
5439,501654,education,FALSE
5440,8349428,education,FALSE
5441,11317421,education,FALSE
5442,13511952,education,FALSE
5443,13969022,education,FALSE
5444,12723892,education,FALSE
5445,12915288,education,FALSE
5446,8639381,education,FALSE
5447,14173921,education,FALSE
5448,618192,education,FALSE
5449,1326362,education,FALSE
5450,13701325,education,FALSE
5451,837991,tax,FALSE
5452,8286779,education,FALSE
5453,1048126,education,FALSE
5454,970615,tax,FALSE
5455,1390051,education,FALSE
5456,10895645,education,FALSE
5457,7150478,education,FALSE
5458,13856556,education,FALSE
5459,9655895,education,FALSE
5460,13701590,education,FALSE
5461,13148453,education,FALSE
5462,12877314,education,FALSE
5463,12969999,education,FALSE
5464,11368229,education,FALSE
5465,8612117,education,FALSE
5466,12551167,education,FALSE
5467,1779725,education,TRUE
5468,1496307,education,FALSE
5469,12887271,education,FALSE
5470,13620569,education,FALSE
5471,13243052,education,FALSE
5472,11139965,education,FALSE
5473,10573952,education,FALSE
5474,12363301,education,FALSE
5475,2197529,tax,FALSE
5476,4281216,education,FALSE
5477,12044746,education,FALSE
5478,12119410,education,FALSE
5479,1487517,education,FALSE
5480,13083857,education,FALSE
5481,12946065,education,FALSE
5482,440213,education,FALSE
5483,11949673,education,FALSE
5484,12185923,education,FALSE
5485,13098032,education,FALSE
5486,10198961,education,FALSE
5487,11228207,education,FALSE
5488,12958111,education,FALSE
5489,12900357,education,FALSE
5490,13132639,education,FALSE
5491,10195967,education,FALSE
5492,3842836,education,FALSE
5493,1367379,education,FALSE
5494,11512433,education,FALSE
5495,11543213,education,FALSE
5496,8113172,education,FALSE
5497,10954298,education,FALSE
5498,12972799,education,FALSE
5499,12600358,education,FALSE
5500,13754950,education,FALSE
5501,13249107,education,FALSE
5502,9649835,education,FALSE
5503,10195796,education,FALSE
5504,14130380,education,FALSE
5505,10125437,education,FALSE
5506,10523261,tax,FALSE
5507,13453547,education,FALSE
5508,13274276,education,FALSE
5509,4720194,education,FALSE
5510,1055534,education,FALSE
5511,8714078,education,FALSE
5512,11119964,education,FALSE
5513,12693619,education,FALSE
5514,10377857,education,FALSE
5515,14158597,education,FALSE
5516,6245876,education,FALSE
5517,13307499,education,FALSE
5518,12975931,education,FALSE
5519,13350280,education,FALSE
5520,13522491,education,FALSE
5521,1719070,education,FALSE
5522,13258867,education,FALSE
5523,13019526,education,FALSE
5524,13166202,education,FALSE
5525,12694870,education,FALSE
5526,13111859,education,FALSE
5527,13132423,education,FALSE
5528,14033789,education,FALSE
5529,12987757,education,FALSE
5530,11069132,education,FALSE
5531,11452553,education,FALSE
5532,1348371,education,FALSE
5533,13137079,education,FALSE
5534,10418651,education,FALSE
5535,10458356,education,FALSE
5536,13873464,education,FALSE
5537,2412866,education,FALSE
5538,9849908,education,FALSE
5539,8013233,education,FALSE
5540,10159433,education,FALSE
5541,4522431,education,FALSE
5542,3083121,education,FALSE
5543,13065064,education,FALSE
5544,12461146,education,FALSE
5545,12965062,education,FALSE
5546,12948435,education,FALSE
5547,12718516,education,FALSE
5548,11833225,education,FALSE
5549,51389,education,FALSE
5550,13023457,education,FALSE
5551,13169706,education,FALSE
5552,10314638,education,FALSE
5553,3272951,education,FALSE
5554,13190712,education,FALSE
5555,1229274,education,FALSE
5556,12796422,education,FALSE
5557,12070027,education,FALSE
5558,13196279,education,FALSE
5559,10541258,education,FALSE
5560,8250575,education,FALSE
5561,10810478,education,FALSE
5562,13623438,education,FALSE
5563,13257383,education,FALSE
5564,13965506,education,FALSE
5565,12989326,education,FALSE
5566,1365553,education,FALSE
5567,13916134,education,FALSE
5568,10627436,education,FALSE
5569,14133892,education,FALSE
5570,14190012,education,FALSE
5571,6490697,education,FALSE
5572,12837582,education,FALSE
5573,13504091,education,FALSE
5574,13658661,education,FALSE
5575,12736852,education,FALSE
5576,13511514,education,FALSE
5577,4135504,education,FALSE
5578,13596803,education,FALSE
5579,2723541,education,FALSE
5580,12669460,education,FALSE
5581,13046342,education,FALSE
5582,12190363,education,FALSE
5583,14148633,education,FALSE
5584,13104640,education,FALSE
5585,12930430,education,FALSE
5586,11053577,education,FALSE
5587,6921785,education,FALSE
5588,13287517,education,FALSE
5589,806245,education,FALSE
5590,12395629,education,FALSE
5591,12144127,education,FALSE
5592,13443410,education,FALSE
5593,12703480,education,FALSE
5594,12037072,education,FALSE
5595,5400506,education,FALSE
5596,1575340,education,FALSE
5597,10300541,education,FALSE
5598,12973365,education,FALSE
5599,639634,education,TRUE
5600,13590936,education,FALSE
5601,14058189,tax,FALSE
5602,10113140,education,FALSE
5603,8424485,education,FALSE
5604,1045224,education,FALSE
5605,13345576,education,TRUE
5606,10122647,education,FALSE
5607,12779974,education,FALSE
5608,10060952,education,FALSE
5609,1753220,tax,FALSE
5610,14098193,education,FALSE
5611,13082649,education,FALSE
5612,13105532,education,FALSE
5613,13770148,education,FALSE
5614,11064122,education,FALSE
5615,10515962,education,FALSE
5616,10313669,education,FALSE
5617,912260,education,FALSE
5618,13140468,education,FALSE
5619,11959510,education,FALSE
5620,10938194,education,FALSE
5621,12798962,education,FALSE
5622,10844645,education,FALSE
5623,1328766,education,FALSE
5624,13844103,education,FALSE
5625,11352428,education,FALSE
5626,841066,education,FALSE
5627,12982762,education,FALSE
5628,10735562,education,FALSE
5629,13361160,education,FALSE
5630,10739111,education,FALSE
5631,11651395,education,FALSE
5632,13085526,education,TRUE
5633,13507287,education,FALSE
5634,13186657,education,FALSE
5635,13168397,education,FALSE
5636,14140766,education,FALSE
5637,10593389,education,FALSE
5638,11129036,education,FALSE
5639,1759325,tax,FALSE
5640,13407341,education,FALSE
5641,12842261,education,FALSE
5642,12692029,education,FALSE
5643,1053694,education,FALSE
5644,10572908,education,FALSE
5645,2287446,education,FALSE
5646,12757927,education,FALSE
5647,9012368,education,TRUE
5648,10154174,education,FALSE
5649,1403865,education,FALSE
